,Unnamed: 0,p,sep1,sep2,sep3,sep4,sep5,sep6,sep7,sep8,sep9,sep10,sep15,sep20,sep25,sep30,sed1,sed2,sed3,sed4,sed5,sed6,sed7,sed8,sed9,sed10,sed15,sed20,sed25,sed30,time,sep1_lws,sep2_lws,sep3_lws,sep4_lws,sep5_lws,sep6_lws,sep7_lws,sep8_lws,sep9_lws,sep10_lws,sep15_lws,sep20_lws,sep25_lws,sep30_lws,sed1_lws,sed2_lws,sed3_lws,sed4_lws,sed5_lws,sed6_lws,sed7_lws,sed8_lws,sed9_lws,sed10_lws,sed15_lws,sed20_lws,sed25_lws,sed30_lws
1164,164,0.010716973558777784,0.4307116104868914,0.4052780395852969,0.3830188679245283,0.3707224334600761,0.3605313092979127,0.3560460652591171,0.3444976076555024,0.3336585365853659,0.3304093567251462,0.3274509803921569,0.316950852557673,0.3167898627243928,0.3047619047619048,0.30727470141150925,0.4307116104868914,0.4026217228464419,0.3820224719101124,0.3670411985018727,0.3595505617977528,0.351123595505618,0.3436329588014981,0.3295880149812734,0.3267790262172285,0.3230337078651685,0.3099250936329588,0.299625468164794,0.2902621722846442,0.2921348314606741,164,0.4283145395696523,0.39523904708487184,0.3774734222348446,0.3651999720974806,0.3568408525261196,0.3500505409505326,0.3445004218766754,0.3398666453695299,0.33608658172928313,0.33260960433556636,0.32169449299474867,0.31562418048537816,0.31265175848923155,0.31193844418210565,0.4283145395696523,0.39407825234165367,0.37525043145236775,0.361913464447632,0.3525919207068627,0.3451562166798914,0.3385143784785345,0.33302788758993845,0.32863307555302246,0.3245093458002615,0.3103073366974134,0.30085568029071297,0.2944155098419066,0.2902906687615712
964,164,0.009288608915459616,0.42548596112311016,0.3899782135076253,0.3758169934640523,0.35659760087241005,0.3546961325966851,0.3477297895902547,0.3426339285714285,0.33854748603351953,0.33707865168539325,0.33785310734463275,0.3190751445086705,0.312280701754386,0.3047158403869408,0.3094944512946979,0.42548596112311016,0.38876889848812096,0.3747300215982721,0.3552915766738661,0.3498920086393089,0.34557235421166305,0.3390928725701944,0.3336933045356372,0.3326133909287257,0.32721382289416845,0.3099352051835853,0.3023758099352052,0.2937365010799136,0.2915766738660907,164,0.4283145395696523,0.39523904708487184,0.3774734222348446,0.3651999720974806,0.3568408525261196,0.3500505409505326,0.3445004218766754,0.3398666453695299,0.33608658172928313,0.33260960433556636,0.32169449299474867,0.31562418048537816,0.31265175848923155,0.31193844418210565,0.4283145395696523,0.39407825234165367,0.37525043145236775,0.361913464447632,0.3525919207068627,0.3451562166798914,0.3385143784785345,0.33302788758993845,0.32863307555302246,0.3245093458002615,0.3103073366974134,0.30085568029071297,0.2944155098419066,0.2902906687615712
564,164,0.010222917795300868,0.4278704612365064,0.3952569169960474,0.3701875616979269,0.35358565737051795,0.344,0.34040404040404043,0.3319838056680162,0.3299595141700405,0.3282051282051282,0.3174442190669371,0.3148535564853556,0.3104575163398693,0.3076062639821029,0.3053691275167785,0.4278704612365064,0.3935230618253189,0.3680078508341511,0.35034347399411186,0.3415112855740923,0.33464180569185475,0.3267909715407262,0.32482826300294404,0.323846908734053,0.31108930323846906,0.3012757605495584,0.2993130520117763,0.2904808635917566,0.2836113837095192,164,0.4283145395696523,0.39523904708487184,0.3774734222348446,0.3651999720974806,0.3568408525261196,0.3500505409505326,0.3445004218766754,0.3398666453695299,0.33608658172928313,0.33260960433556636,0.32169449299474867,0.31562418048537816,0.31265175848923155,0.31193844418210565,0.4283145395696523,0.39407825234165367,0.37525043145236775,0.361913464447632,0.3525919207068627,0.3451562166798914,0.3385143784785345,0.33302788758993845,0.32863307555302246,0.3245093458002615,0.3103073366974134,0.30085568029071297,0.2944155098419066,0.2902906687615712
1564,164,0.010356350791277384,0.4321705426356589,0.3960975609756098,0.3746341463414634,0.3588987217305801,0.34513274336283184,0.3426294820717131,0.3353413654618474,0.3273092369477912,0.32153690596562184,0.3188698284561049,0.3017689906347555,0.2978494623655914,0.2959738846572361,0.29988726042841035,0.4321705426356589,0.3963178294573643,0.374031007751938,0.3546511627906977,0.34593023255813954,0.3391472868217054,0.32655038759689925,0.3217054263565892,0.31589147286821706,0.311046511627907,0.29554263565891475,0.28875968992248063,0.28488372093023256,0.2868217054263566,164,0.4283145395696523,0.39523904708487184,0.3774734222348446,0.3651999720974806,0.3568408525261196,0.3500505409505326,0.3445004218766754,0.3398666453695299,0.33608658172928313,0.33260960433556636,0.32169449299474867,0.31562418048537816,0.31265175848923155,0.31193844418210565,0.4283145395696523,0.39407825234165367,0.37525043145236775,0.361913464447632,0.3525919207068627,0.3451562166798914,0.3385143784785345,0.33302788758993845,0.32863307555302246,0.3245093458002615,0.3103073366974134,0.30085568029071297,0.2944155098419066,0.2902906687615712
165,165,0.008945584371301923,0.4260089686098655,0.3865168539325843,0.3737259343148358,0.3605442176870749,0.34965831435079725,0.3475258918296893,0.33563218390804606,0.3282710280373832,0.31712962962962965,0.320139697322468,0.3145933014354067,0.2979242979242979,0.2961104140526976,0.289707750952986,0.4260089686098655,0.3867713004484305,0.3721973094170404,0.3576233183856502,0.3475336322869955,0.3419282511210762,0.3329596412556054,0.3217488789237668,0.31278026905829603,0.3161434977578476,0.30493273542600896,0.2914798206278027,0.2825112107623318,0.2769058295964126,165,0.4277885811615833,0.3946110598719634,0.37674067810065204,0.3643275516616313,0.35591386941453523,0.3490235079981989,0.3433757524397837,0.33864827231183536,0.3348123536098876,0.3312276183104742,0.31990031456204476,0.31338173815566245,0.30999602035633617,0.3088369746155823,0.4277885811615833,0.39354912187957797,0.37468826137512223,0.361274788878818,0.35195841701665953,0.344497099058256,0.3378033617904779,0.33228582749157953,0.3278717389404219,0.3237157998660836,0.3093480131924163,0.2997180101619951,0.2931261916666372,0.2888738090683225
1565,165,0.009691011235955057,0.4213250517598344,0.3786307053941909,0.361546499477534,0.34691745036572624,0.3414376321353065,0.33368532206969376,0.32905982905982906,0.3258785942492013,0.3228941684665227,0.3213507625272331,0.311886586695747,0.31213872832369943,0.3044982698961938,0.2972651605231867,0.4213250517598344,0.3778467908902691,0.35921325051759834,0.3457556935817805,0.3385093167701863,0.3302277432712215,0.3250517598343685,0.3188405797101449,0.3146997929606625,0.3146997929606625,0.3043478260869565,0.2991718426501035,0.2919254658385093,0.2826086956521739,165,0.4277885811615833,0.3946110598719634,0.37674067810065204,0.3643275516616313,0.35591386941453523,0.3490235079981989,0.3433757524397837,0.33864827231183536,0.3348123536098876,0.3312276183104742,0.31990031456204476,0.31338173815566245,0.30999602035633617,0.3088369746155823,0.4277885811615833,0.39354912187957797,0.37468826137512223,0.361274788878818,0.35195841701665953,0.344497099058256,0.3378033617904779,0.33228582749157953,0.3278717389404219,0.3237157998660836,0.3093480131924163,0.2997180101619951,0.2931261916666372,0.2888738090683225
1365,165,0.00823429115891881,0.41169305724725946,0.3762254901960784,0.3540903540903541,0.3419753086419753,0.3337453646477132,0.32054455445544555,0.3197530864197531,0.3141426783479349,0.31069182389937106,0.3093434343434344,0.3023255813953488,0.2946544980443285,0.2930800542740841,0.2855191256830601,0.41169305724725946,0.37393422655298414,0.35322777101096225,0.3398294762484775,0.3325213154689403,0.3215590742996346,0.31790499390986604,0.3105968331303289,0.3069427527405603,0.3020706455542022,0.2935444579780755,0.2862362971985384,0.2789281364190012,0.2777101096224117,165,0.4277885811615833,0.3946110598719634,0.37674067810065204,0.3643275516616313,0.35591386941453523,0.3490235079981989,0.3433757524397837,0.33864827231183536,0.3348123536098876,0.3312276183104742,0.31990031456204476,0.31338173815566245,0.30999602035633617,0.3088369746155823,0.4277885811615833,0.39354912187957797,0.37468826137512223,0.361274788878818,0.35195841701665953,0.344497099058256,0.3378033617904779,0.33228582749157953,0.3278717389404219,0.3237157998660836,0.3093480131924163,0.2997180101619951,0.2931261916666372,0.2888738090683225
765,165,0.009227683049147442,0.4184782608695653,0.3923497267759563,0.374037403740374,0.3634361233480176,0.3491712707182321,0.3443708609271523,0.34154535274356107,0.3404017857142857,0.3348214285714285,0.334841628959276,0.3222094361334868,0.3194278903456496,0.3144578313253012,0.30246913580246915,0.4184782608695653,0.39130434782608703,0.3695652173913043,0.3619565217391305,0.3467391304347826,0.3413043478260869,0.3380434782608696,0.3347826086956522,0.3315217391304348,0.3282608695652174,0.30978260869565216,0.3065217391304348,0.2967391304347826,0.2836956521739131,165,0.4277885811615833,0.3946110598719634,0.37674067810065204,0.3643275516616313,0.35591386941453523,0.3490235079981989,0.3433757524397837,0.33864827231183536,0.3348123536098876,0.3312276183104742,0.31990031456204476,0.31338173815566245,0.30999602035633617,0.3088369746155823,0.4277885811615833,0.39354912187957797,0.37468826137512223,0.361274788878818,0.35195841701665953,0.344497099058256,0.3378033617904779,0.33228582749157953,0.3278717389404219,0.3237157998660836,0.3093480131924163,0.2997180101619951,0.2931261916666372,0.2888738090683225
965,165,0.008565868924150934,0.41569086651053866,0.3772032902467685,0.3600944510035419,0.35112692763938314,0.34404761904761905,0.3341232227488152,0.3285543608124253,0.3309178743961353,0.32689987937273823,0.3231334149326805,0.3182389937106918,0.3100381194409149,0.29726205997392435,0.2970822281167109,0.41569086651053866,0.3770491803278688,0.3594847775175644,0.3466042154566745,0.3395784543325527,0.33489461358313816,0.3278688524590164,0.32435597189695553,0.3231850117096019,0.3126463700234192,0.310304449648712,0.3009367681498829,0.2868852459016393,0.27634660421545665,165,0.4277885811615833,0.3946110598719634,0.37674067810065204,0.3643275516616313,0.35591386941453523,0.3490235079981989,0.3433757524397837,0.33864827231183536,0.3348123536098876,0.3312276183104742,0.31990031456204476,0.31338173815566245,0.30999602035633617,0.3088369746155823,0.4277885811615833,0.39354912187957797,0.37468826137512223,0.361274788878818,0.35195841701665953,0.344497099058256,0.3378033617904779,0.33228582749157953,0.3278717389404219,0.3237157998660836,0.3093480131924163,0.2997180101619951,0.2931261916666372,0.2888738090683225
365,165,0.008765683452515872,0.43249427917620137,0.3956170703575548,0.3755760368663594,0.3611111111111111,0.3624708624708625,0.35714285714285715,0.3524590163934426,0.345926800472255,0.3376932223543401,0.32936979785969084,0.3154034229828851,0.2956521739130435,0.29784537389100124,0.2878980891719745,0.43249427917620137,0.39588100686498856,0.37528604118993136,0.3592677345537757,0.3592677345537757,0.35697940503432496,0.34668192219679633,0.34210526315789475,0.3340961098398169,0.3226544622425629,0.3089244851258581,0.2917620137299771,0.28489702517162474,0.2826086956521739,165,0.4277885811615833,0.3946110598719634,0.37674067810065204,0.3643275516616313,0.35591386941453523,0.3490235079981989,0.3433757524397837,0.33864827231183536,0.3348123536098876,0.3312276183104742,0.31990031456204476,0.31338173815566245,0.30999602035633617,0.3088369746155823,0.4277885811615833,0.39354912187957797,0.37468826137512223,0.361274788878818,0.35195841701665953,0.344497099058256,0.3378033617904779,0.33228582749157953,0.3278717389404219,0.3237157998660836,0.3093480131924163,0.2997180101619951,0.2931261916666372,0.2888738090683225
1165,165,0.01011357707589196,0.4216269841269841,0.382851445663011,0.3608040201005025,0.34843907351460224,0.3397761953204476,0.33537832310838445,0.3316274309109519,0.3278008298755187,0.3215767634854772,0.31166150670794635,0.30810234541577824,0.3078602620087336,0.3033333333333333,0.29806598407281,0.4216269841269841,0.382936507936508,0.3601190476190476,0.3472222222222222,0.3382936507936508,0.32936507936507936,0.3244047619047619,0.31746031746031744,0.31448412698412703,0.30753968253968256,0.2996031746031746,0.2936507936507937,0.2867063492063492,0.2817460317460317,165,0.4277885811615833,0.3946110598719634,0.37674067810065204,0.3643275516616313,0.35591386941453523,0.3490235079981989,0.3433757524397837,0.33864827231183536,0.3348123536098876,0.3312276183104742,0.31990031456204476,0.31338173815566245,0.30999602035633617,0.3088369746155823,0.4277885811615833,0.39354912187957797,0.37468826137512223,0.361274788878818,0.35195841701665953,0.344497099058256,0.3378033617904779,0.33228582749157953,0.3278717389404219,0.3237157998660836,0.3093480131924163,0.2997180101619951,0.2931261916666372,0.2888738090683225
565,165,0.009538328836644835,0.4195583596214511,0.3775185577942736,0.35873015873015873,0.3482905982905983,0.3408119658119658,0.3333333333333333,0.3286637931034483,0.32894736842105265,0.32268722466960353,0.3234323432343234,0.31022727272727274,0.29600000000000004,0.29171528588098017,0.2945454545454545,0.4195583596214511,0.3753943217665615,0.35751840168243953,0.3449001051524711,0.33648790746582546,0.3301787592008412,0.32597266035751843,0.3196635120925342,0.3207150368033649,0.3154574132492113,0.2944269190325973,0.2891692954784437,0.2765509989484753,0.2807570977917981,165,0.4277885811615833,0.3946110598719634,0.37674067810065204,0.3643275516616313,0.35591386941453523,0.3490235079981989,0.3433757524397837,0.33864827231183536,0.3348123536098876,0.3312276183104742,0.31990031456204476,0.31338173815566245,0.30999602035633617,0.3088369746155823,0.4277885811615833,0.39354912187957797,0.37468826137512223,0.361274788878818,0.35195841701665953,0.344497099058256,0.3378033617904779,0.33228582749157953,0.3278717389404219,0.3237157998660836,0.3093480131924163,0.2997180101619951,0.2931261916666372,0.2888738090683225
1566,166,0.009076867527882532,0.40994475138121533,0.3817980022197559,0.3719376391982183,0.3561030235162374,0.3474860335195531,0.34207525655644244,0.33865450399087804,0.3367579908675799,0.3371824480369515,0.3337182448036952,0.3186558516801854,0.3118279569892473,0.3223767383059418,0.31125,0.40994475138121533,0.3823204419889503,0.3701657458563536,0.3513812154696133,0.34585635359116024,0.3392265193370166,0.3348066298342541,0.3314917127071823,0.3303867403314917,0.32486187845303865,0.3116022099447514,0.3005524861878453,0.29613259668508285,0.2906077348066298,166,0.4272726922588043,0.3940027739645357,0.37602815300010023,0.36347678894050295,0.3550145438247392,0.3480350403164745,0.3422927940816382,0.337481280443981,0.3335929861378878,0.329907960669946,0.31819514432576074,0.31125854296239286,0.3074919378652712,0.30591627320109116,0.4272726922588043,0.39303449532565815,0.37413614147989055,0.36064283867564934,0.3513373766339169,0.3438532235259143,0.33711090484854855,0.33156769284252985,0.32713297039635597,0.3229479373750145,0.3084265104057736,0.29862686850291176,0.29190153300589566,0.2875221692649693
1166,166,0.00911808369778919,0.4191419141914192,0.3779005524861879,0.3599114064230343,0.3508968609865471,0.34,0.3393461104847801,0.33408833522083803,0.330316742081448,0.32090395480225986,0.3184931506849315,0.3146198830409357,0.2988095238095238,0.2979242979242979,0.2976040353089533,0.4191419141914192,0.3773377337733773,0.3586358635863586,0.34543454345434543,0.3377337733773377,0.33443344334433445,0.3311331133113311,0.32673267326732675,0.31683168316831684,0.31573157315731576,0.3080308030803081,0.2948294829482948,0.2838283828382838,0.28272827282728275,166,0.4272726922588043,0.3940027739645357,0.37602815300010023,0.36347678894050295,0.3550145438247392,0.3480350403164745,0.3422927940816382,0.337481280443981,0.3335929861378878,0.329907960669946,0.31819514432576074,0.31125854296239286,0.3074919378652712,0.30591627320109116,0.4272726922588043,0.39303449532565815,0.37413614147989055,0.36064283867564934,0.3513373766339169,0.3438532235259143,0.33711090484854855,0.33156769284252985,0.32713297039635597,0.3229479373750145,0.3084265104057736,0.29862686850291176,0.29190153300589566,0.2875221692649693
366,166,0.00819146162946921,0.4345165238678089,0.3980343980343981,0.3837638376383764,0.36711990111248455,0.352059925093633,0.3424657534246575,0.3404791929382093,0.33163913595933925,0.3274780426599749,0.3282442748091603,0.3213367609254499,0.3178191489361702,0.30949105914718017,0.3001383125864453,0.4345165238678089,0.3965728274173807,0.3818849449204406,0.3671970624235006,0.3488372093023256,0.3378212974296206,0.3353733170134639,0.3268053855569155,0.3231334149326805,0.3206854345165239,0.31211750305997554,0.29865361077111385,0.2998776009791922,0.2913096695226438,166,0.4272726922588043,0.3940027739645357,0.37602815300010023,0.36347678894050295,0.3550145438247392,0.3480350403164745,0.3422927940816382,0.337481280443981,0.3335929861378878,0.329907960669946,0.31819514432576074,0.31125854296239286,0.3074919378652712,0.30591627320109116,0.4272726922588043,0.39303449532565815,0.37413614147989055,0.36064283867564934,0.3513373766339169,0.3438532235259143,0.33711090484854855,0.33156769284252985,0.32713297039635597,0.3229479373750145,0.3084265104057736,0.29862686850291176,0.29190153300589566,0.2875221692649693
1366,166,0.007900541407659915,0.4086294416243655,0.3775510204081632,0.3554987212276215,0.34580645161290324,0.34061696658097684,0.3372093023255814,0.3298835705045278,0.3337696335078534,0.32679738562091504,0.3224115334207077,0.31409395973154364,0.3106796116504854,0.3009708737864077,0.3066860465116279,0.4086294416243655,0.3769035532994924,0.3540609137055837,0.3413705583756345,0.33756345177664976,0.3337563451776649,0.3286802030456853,0.3248730964467005,0.3197969543147208,0.315989847715736,0.3007614213197969,0.29949238578680204,0.28553299492385786,0.28299492385786795,166,0.4272726922588043,0.3940027739645357,0.37602815300010023,0.36347678894050295,0.3550145438247392,0.3480350403164745,0.3422927940816382,0.337481280443981,0.3335929861378878,0.329907960669946,0.31819514432576074,0.31125854296239286,0.3074919378652712,0.30591627320109116,0.4272726922588043,0.39303449532565815,0.37413614147989055,0.36064283867564934,0.3513373766339169,0.3438532235259143,0.33711090484854855,0.33156769284252985,0.32713297039635597,0.3229479373750145,0.3084265104057736,0.29862686850291176,0.29190153300589566,0.2875221692649693
766,166,0.008544008664346814,0.43309859154929575,0.399529964747356,0.39166666666666666,0.3773809523809524,0.36678614097968937,0.35731414868105515,0.3493397358943577,0.3474576271186441,0.3442822384428224,0.3357487922705314,0.31965174129353235,0.3119383825417201,0.3023255813953488,0.2990777338603425,0.43309859154929575,0.39906103286384975,0.3873239436619718,0.3732394366197183,0.363849765258216,0.3532863849765258,0.3474178403755869,0.3415492957746479,0.3415492957746479,0.3309859154929577,0.3145539906103286,0.3016431924882629,0.2946009389671361,0.2875586854460094,166,0.4272726922588043,0.3940027739645357,0.37602815300010023,0.36347678894050295,0.3550145438247392,0.3480350403164745,0.3422927940816382,0.337481280443981,0.3335929861378878,0.329907960669946,0.31819514432576074,0.31125854296239286,0.3074919378652712,0.30591627320109116,0.4272726922588043,0.39303449532565815,0.37413614147989055,0.36064283867564934,0.3513373766339169,0.3438532235259143,0.33711090484854855,0.33156769284252985,0.32713297039635597,0.3229479373750145,0.3084265104057736,0.29862686850291176,0.29190153300589566,0.2875221692649693
966,166,0.00802222155370376,0.40625,0.3786163522012579,0.3694829760403531,0.3559748427672956,0.3493670886075949,0.3443456162642948,0.3414322250639386,0.3329065300896287,0.3247422680412371,0.32722513089005234,0.3071895424836601,0.28975741239892183,0.28317373461012313,0.2748618784530387,0.40625,0.37875,0.36625,0.355,0.3475,0.3425,0.3375,0.3275,0.31875,0.31875,0.2975,0.28125,0.2725,0.26375,166,0.4272726922588043,0.3940027739645357,0.37602815300010023,0.36347678894050295,0.3550145438247392,0.3480350403164745,0.3422927940816382,0.337481280443981,0.3335929861378878,0.329907960669946,0.31819514432576074,0.31125854296239286,0.3074919378652712,0.30591627320109116,0.4272726922588043,0.39303449532565815,0.37413614147989055,0.36064283867564934,0.3513373766339169,0.3438532235259143,0.33711090484854855,0.33156769284252985,0.32713297039635597,0.3229479373750145,0.3084265104057736,0.29862686850291176,0.29190153300589566,0.2875221692649693
166,166,0.008262473929087117,0.4259708737864077,0.3953771289537713,0.3687423687423688,0.3607361963190184,0.3522867737948084,0.34282178217821785,0.3341614906832298,0.3275217932752179,0.3228643216080402,0.3220125786163522,0.30544993662864384,0.30638852672750977,0.3012048192771085,0.29945054945054944,0.4259708737864077,0.3944174757281553,0.3701456310679612,0.3592233009708738,0.3470873786407767,0.33859223300970875,0.3300970873786408,0.325242718446602,0.3191747572815534,0.3143203883495146,0.3046116504854369,0.29975728155339804,0.2912621359223301,0.2900485436893204,166,0.4272726922588043,0.3940027739645357,0.37602815300010023,0.36347678894050295,0.3550145438247392,0.3480350403164745,0.3422927940816382,0.337481280443981,0.3335929861378878,0.329907960669946,0.31819514432576074,0.31125854296239286,0.3074919378652712,0.30591627320109116,0.4272726922588043,0.39303449532565815,0.37413614147989055,0.36064283867564934,0.3513373766339169,0.3438532235259143,0.33711090484854855,0.33156769284252985,0.32713297039635597,0.3229479373750145,0.3084265104057736,0.29862686850291176,0.29190153300589566,0.2875221692649693
566,166,0.00900467280348154,0.4153674832962138,0.3857302118171683,0.3717805151175812,0.3614864864864865,0.3506787330316742,0.3457627118644068,0.33408833522083803,0.3317972350230415,0.3310185185185185,0.3213872832369942,0.31139835487661577,0.3141809290953545,0.3013530135301353,0.2998760842627013,0.4153674832962138,0.3853006681514477,0.3719376391982183,0.3596881959910913,0.34855233853006684,0.3429844097995546,0.3318485523385301,0.3285077951002227,0.3207126948775056,0.3129175946547884,0.3028953229398664,0.29955456570155903,0.29287305122494434,0.2850779510022272,166,0.4272726922588043,0.3940027739645357,0.37602815300010023,0.36347678894050295,0.3550145438247392,0.3480350403164745,0.3422927940816382,0.337481280443981,0.3335929861378878,0.329907960669946,0.31819514432576074,0.31125854296239286,0.3074919378652712,0.30591627320109116,0.4272726922588043,0.39303449532565815,0.37413614147989055,0.36064283867564934,0.3513373766339169,0.3438532235259143,0.33711090484854855,0.33156769284252985,0.32713297039635597,0.3229479373750145,0.3084265104057736,0.29862686850291176,0.29190153300589566,0.2875221692649693
1367,167,0.0072179727521528595,0.4152777777777778,0.3894297635605007,0.3739495798319328,0.3594405594405594,0.3555240793201133,0.3499288762446657,0.34739803094233473,0.3481375358166189,0.3333333333333333,0.3401759530791789,0.32697947214076245,0.3213751868460389,0.3151515151515151,0.30077519379844964,0.4152777777777778,0.3888888888888889,0.37222222222222223,0.3597222222222222,0.3513888888888889,0.3472222222222222,0.3430555555555556,0.3402777777777778,0.33611111111111114,0.33055555555555555,0.3194444444444444,0.3111111111111111,0.3013888888888889,0.2833333333333333,167,0.4267659898098024,0.39341283357259366,0.37533314104033705,0.36264480872989596,0.35413968358385217,0.34708040202839363,0.3412467379469289,0.3363600275009776,0.3324224760191897,0.3286462444301239,0.31657120025446556,0.3092452983948678,0.30512895580212807,0.3031649818426409,0.4267659898098024,0.39253353934918767,0.3735925078733757,0.36001646270955145,0.3507275312313481,0.3432219479749716,0.33643540549554884,0.33087162173910517,0.32641547008059885,0.322204529148539,0.30754243468298537,0.29758127180238764,0.2907398031780538,0.28623432625843936
767,167,0.007881042383163046,0.4465648854961832,0.4114649681528663,0.3928112965340179,0.3772378516624041,0.3683527885862517,0.3589076723016905,0.3537859007832898,0.34901960784313724,0.3473132372214941,0.34214002642007924,0.3235685752330226,0.3168724279835391,0.3084370677731674,0.3097982708933717,0.4465648854961832,0.41094147582697205,0.3905852417302799,0.3753180661577608,0.36641221374045796,0.3549618320610687,0.3486005089058524,0.34478371501272265,0.33969465648854963,0.3371501272264631,0.3155216284987277,0.30788804071246817,0.3002544529262087,0.2938931297709924,167,0.4267659898098024,0.39341283357259366,0.37533314104033705,0.36264480872989596,0.35413968358385217,0.34708040202839363,0.3412467379469289,0.3363600275009776,0.3324224760191897,0.3286462444301239,0.31657120025446556,0.3092452983948678,0.30512895580212807,0.3031649818426409,0.4267659898098024,0.39253353934918767,0.3735925078733757,0.36001646270955145,0.3507275312313481,0.3432219479749716,0.33643540549554884,0.33087162173910517,0.32641547008059885,0.322204529148539,0.30754243468298537,0.29758127180238764,0.2907398031780538,0.28623432625843936
367,167,0.007628613817715225,0.4283837056504599,0.3905013192612137,0.3723404255319149,0.35667107001321,0.3511348464619493,0.3494623655913979,0.339142091152815,0.33062330623306235,0.3212365591397849,0.3188602442333785,0.31520223152022314,0.3062068965517241,0.3043478260869565,0.3111111111111111,0.4283837056504599,0.3902759526938239,0.3705650459921157,0.3561103810775296,0.34822601839684625,0.3442838370565046,0.33771353482260186,0.3311432325886991,0.3193166885676741,0.3140604467805519,0.3022339027595269,0.2982917214191853,0.29303547963206306,0.2917214191852825,167,0.4267659898098024,0.39341283357259366,0.37533314104033705,0.36264480872989596,0.35413968358385217,0.34708040202839363,0.3412467379469289,0.3363600275009776,0.3324224760191897,0.3286462444301239,0.31657120025446556,0.3092452983948678,0.30512895580212807,0.3031649818426409,0.4267659898098024,0.39253353934918767,0.3735925078733757,0.36001646270955145,0.3507275312313481,0.3432219479749716,0.33643540549554884,0.33087162173910517,0.32641547008059885,0.322204529148539,0.30754243468298537,0.29758127180238764,0.2907398031780538,0.28623432625843936
167,167,0.007729323308270677,0.4332036316472114,0.3914174252275683,0.3717277486910995,0.3608923884514436,0.3525557011795544,0.3495400788436268,0.3461030383091149,0.34432717678100266,0.33689839572192515,0.3252361673414305,0.3202170963364993,0.3055555555555556,0.2984441301272984,0.2935251798561151,0.4332036316472114,0.390402075226978,0.37094682230869,0.3579766536964981,0.3501945525291829,0.3476005188067445,0.3424124513618677,0.3398184176394293,0.3333333333333333,0.32684824902723736,0.311284046692607,0.29571984435797666,0.2944228274967575,0.27626459143968873,167,0.4267659898098024,0.39341283357259366,0.37533314104033705,0.36264480872989596,0.35413968358385217,0.34708040202839363,0.3412467379469289,0.3363600275009776,0.3324224760191897,0.3286462444301239,0.31657120025446556,0.3092452983948678,0.30512895580212807,0.3031649818426409,0.4267659898098024,0.39253353934918767,0.3735925078733757,0.36001646270955145,0.3507275312313481,0.3432219479749716,0.33643540549554884,0.33087162173910517,0.32641547008059885,0.322204529148539,0.30754243468298537,0.29758127180238764,0.2907398031780538,0.28623432625843936
967,167,0.0074296886749887206,0.41295546558704455,0.3861788617886179,0.3654891304347826,0.3564625850340136,0.3475274725274725,0.33791208791208793,0.3333333333333333,0.3204951856946355,0.3164556962025317,0.3054393305439331,0.29985855728429983,0.2969432314410481,0.2922848664688427,0.2816265060240964,0.41295546558704455,0.38461538461538464,0.3643724696356275,0.3535762483130904,0.3441295546558704,0.3319838056680162,0.3265856950067476,0.3157894736842105,0.3076923076923077,0.30634278002699056,0.2887989203778677,0.2807017543859649,0.2807017543859649,0.2658569500674764,167,0.4267659898098024,0.39341283357259366,0.37533314104033705,0.36264480872989596,0.35413968358385217,0.34708040202839363,0.3412467379469289,0.3363600275009776,0.3324224760191897,0.3286462444301239,0.31657120025446556,0.3092452983948678,0.30512895580212807,0.3031649818426409,0.4267659898098024,0.39253353934918767,0.3735925078733757,0.36001646270955145,0.3507275312313481,0.3432219479749716,0.33643540549554884,0.33087162173910517,0.32641547008059885,0.322204529148539,0.30754243468298537,0.29758127180238764,0.2907398031780538,0.28623432625843936
1167,167,0.008553951062976333,0.4255568581477139,0.39176470588235296,0.3809523809523809,0.36729857819905215,0.3612750885478158,0.3563766388557807,0.351089588377724,0.3405275779376499,0.3374384236453202,0.3309090909090909,0.3217391304347826,0.31086142322097376,0.30980392156862746,0.30930537352555704,0.4255568581477139,0.3915592028135991,0.3786635404454865,0.3645955451348183,0.35990621336459555,0.3505275498241501,0.34466588511137164,0.3388042203985932,0.3317702227432591,0.32590855803048063,0.3130128956623681,0.30011723329425555,0.2966002344665885,0.2907385697538101,167,0.4267659898098024,0.39341283357259366,0.37533314104033705,0.36264480872989596,0.35413968358385217,0.34708040202839363,0.3412467379469289,0.3363600275009776,0.3324224760191897,0.3286462444301239,0.31657120025446556,0.3092452983948678,0.30512895580212807,0.3031649818426409,0.4267659898098024,0.39253353934918767,0.3735925078733757,0.36001646270955145,0.3507275312313481,0.3432219479749716,0.33643540549554884,0.33087162173910517,0.32641547008059885,0.322204529148539,0.30754243468298537,0.29758127180238764,0.2907398031780538,0.28623432625843936
