,p,sep1,sed1,time
162,0.01193882981393901,0.24726661059714045,0.24726661059714045,162
163,0.011023764344447457,0.23497267759562843,0.23497267759562843,163
164,0.010276790911463038,0.2236328125,0.2236328125,164
165,0.009662465885374859,0.2087227414330218,0.2087227414330218,165
166,0.008957589375275849,0.22284434490481522,0.22284434490481522,166
167,0.008404456969782067,0.220763723150358,0.220763723150358,167
168,0.0077113604684977384,0.21326397919375814,0.21326397919375814,168
169,0.006988239304584967,0.21807747489239598,0.21807747489239598,169
170,0.006475995709402224,0.2260061919504644,0.2260061919504644,170
171,0.005973559981157227,0.23825503355704697,0.23825503355704697,171
172,0.005691496823583639,0.2306338028169014,0.2306338028169014,172
173,0.0052999639321925215,0.23629489603024575,0.23629489603024575,173
174,0.004938692098092643,0.23732251521298176,0.23732251521298176,174
175,0.004577140338928729,0.2188183807439825,0.2188183807439825,175
176,0.004326099800719014,0.2199074074074074,0.2199074074074074,176
177,0.004065122053787773,0.229064039408867,0.229064039408867,177
178,0.0038044512079132586,0.2578947368421053,0.2578947368421053,178
179,0.0035240879420127347,0.22727272727272727,0.22727272727272727,179
180,0.0032833818833398402,0.21036585365853658,0.21036585365853658,180
181,0.0030925977821369952,0.22653721682847897,0.22653721682847897,181
182,0.0029022928113209435,0.21724137931034482,0.21724137931034482,182
183,0.0027118440539566904,0.2066420664206642,0.2066420664206642,183
184,0.0025216642984369686,0.21428571428571427,0.21428571428571427,184
185,0.002371470311593188,0.189873417721519,0.189873417721519,185
186,0.0021414133327996476,0.17289719626168223,0.17289719626168223,186
187,0.002031157759923156,0.1625615763546798,0.1625615763546798,187
188,0.0019209796996468198,0.20833333333333334,0.20833333333333334,188
189,0.0018309337762258751,0.20765027322404372,0.20765027322404372,189
190,0.0017007993757065822,0.22941176470588234,0.22941176470588234,190
191,0.0015407087260139664,0.24675324675324675,0.24675324675324675,191
192,0.0013905979571215623,0.2517985611510791,0.2517985611510791,192
193,0.001210484193677471,0.24793388429752067,0.24793388429752067,193
194,0.001090425265853683,0.24770642201834864,0.24770642201834864,194
195,0.000980372541565795,0.22448979591836735,0.22448979591836735,195
196,0.0009103277179784723,0.25274725274725274,0.25274725274725274,196
197,0.0008902937969529945,0.25842696629213485,0.25842696629213485,197
198,0.0007902449759425422,0.25316455696202533,0.25316455696202533,198
199,0.0007502100588164686,0.24,0.24,199
0,0.0005,0.36,0.36,0
1,0.00056,0.5178571428571429,0.5178571428571429,1
2,0.0006200062000620006,0.6612903225806451,0.6612903225806451,2
3,0.0006500325016250812,0.6923076923076923,0.6923076923076923,3
4,0.0007100497034792435,0.7183098591549296,0.7183098591549296,4
5,0.0007600836091970117,0.6447368421052632,0.6447368421052632,5
6,0.0008001280204832773,0.5125,0.5125,6
7,0.000880158428517133,0.5454545454545454,0.5454545454545454,7
8,0.0009701940388077615,0.5154639175257731,0.5154639175257731,8
9,0.0010602438560869,0.4716981132075472,0.4716981132075472,9
10,0.0011802832679843162,0.4491525423728814,0.4491525423728814,10
11,0.001290348394066398,0.4496124031007752,0.4496124031007752,11
12,0.0013604761666583304,0.41911764705882354,0.41911764705882354,12
13,0.0014705588123486925,0.41496598639455784,0.41496598639455784,13
14,0.001590620341933354,0.4528301886792453,0.4528301886792453,14
15,0.0017407311070649673,0.46551724137931033,0.46551724137931033,15
16,0.0018808275641282164,0.43617021276595747,0.43617021276595747,16
17,0.001980931037587666,0.4696969696969697,0.4696969696969697,17
18,0.0021810469025132064,0.44954128440366975,0.44954128440366975,18
19,0.002361204214149216,0.4491525423728814,0.4491525423728814,19
20,0.002581393952734477,0.45348837209302323,0.45348837209302323,20
21,0.002711654109006494,0.47601476014760147,0.47601476014760147,21
22,0.0029319057387301745,0.4778156996587031,0.4778156996587031,22
23,0.003162181905514805,0.45569620253164556,0.45569620253164556,23
24,0.003372495646778616,0.4807121661721068,0.4807121661721068,24
25,0.003632906325060048,0.4793388429752066,0.4793388429752066,25
26,0.003953162530024019,0.4962025316455696,0.4962025316455696,26
27,0.0043136234436927014,0.4965197215777262,0.4965197215777262,27
28,0.004634402682548421,0.490280777537797,0.490280777537797,28
29,0.004975124378109453,0.4768611670020121,0.4768611670020121,29
30,0.005335816039483037,0.48592870544090055,0.48592870544090055,30
31,0.005806677679331231,0.5,0.5,31
32,0.006218332565637955,0.47020933977455714,0.47020933977455714,32
33,0.006779627070440025,0.4726735598227474,0.4726735598227474,33
34,0.007321421417411161,0.4719562243502052,0.4719562243502052,34
35,0.007932930677003515,0.45707070707070707,0.45707070707070707,35
36,0.008575092162205481,0.4369158878504673,0.4369158878504673,36
37,0.009297292964914742,0.44935344827586204,0.44935344827586204,37
38,0.00989057239057239,0.4518743667679838,0.4518743667679838,38
39,0.010583707504810776,0.4384469696969697,0.4384469696969697,39
40,0.011487800477154714,0.45200698080279234,0.45200698080279234,40
41,0.012282179309791655,0.45877551020408164,0.45877551020408164,41
42,0.013247357548286168,0.4663133989401968,0.4663133989401968,42
43,0.014352627303090178,0.4744933612858141,0.4744933612858141,43
44,0.015508230597157158,0.48124191461837,0.48124191461837,44
45,0.0166959313700898,0.48197115384615385,0.48197115384615385,45
46,0.017984564586866852,0.4799107142857143,0.4799107142857143,46
47,0.01917516665328086,0.4816753926701571,0.4816753926701571,47
48,0.020677880994225458,0.4832442933462846,0.4832442933462846,48
49,0.02230079961425644,0.47072072072072074,0.47072072072072074,49
50,0.024054016036010692,0.4728487886382623,0.4728487886382623,50
51,0.02592324548177633,0.47111283443195034,0.47111283443195034,51
52,0.02790066358335009,0.4720720720720721,0.4720720720720721,52
53,0.02997234096052301,0.4684563758389262,0.4684563758389262,53
54,0.032239562894315815,0.47253433208489387,0.47253433208489387,54
55,0.03458274185266846,0.4611353711790393,0.4611353711790393,55
56,0.037016146090389904,0.4617687074829932,0.4617687074829932,56
57,0.039888364969975415,0.4667845415508967,0.4667845415508967,57
58,0.04287168734816488,0.4686103926640019,0.4686103926640019,58
59,0.04595799624750338,0.4629060579455663,0.4629060579455663,59
60,0.049410505915129,0.45985699693564863,0.45985699693564863,60
61,0.05296013091041324,0.46194926568758343,0.46194926568758343,61
62,0.05669951983826131,0.45444820823676235,0.45444820823676235,62
63,0.06064898665398508,0.45345345345345345,0.45345345345345345,63
64,0.06496465679622465,0.45409197194076384,0.45409197194076384,64
65,0.06924971868252182,0.45791245791245794,0.45791245791245794,65
66,0.07376283846872082,0.45652173913043476,0.45652173913043476,66
67,0.07868159557822438,0.4590650826446281,0.4590650826446281,67
68,0.08388343589482784,0.46028858979022674,0.46028858979022674,68
69,0.08947443442138915,0.4598315885298134,0.4598315885298134,69
70,0.09491477041024386,0.4621911922663802,0.4621911922663802,70
71,0.10087052364089114,0.4544718737353298,0.4544718737353298,71
72,0.10669637837451063,0.45027783100210766,0.45027783100210766,72
73,0.1129420193439435,0.45065700045310375,0.45065700045310375,73
74,0.11944825890020701,0.44938229238160604,0.44938229238160604,74
75,0.12605999630412912,0.4480820913755192,0.4480820913755192,75
76,0.13247968733929857,0.44849002406645444,0.44849002406645444,76
77,0.13980854637443713,0.44479658018867924,0.44479658018867924,77
78,0.14724914084027368,0.441757779646762,0.441757779646762,78
79,0.15429469418138209,0.44203966764942376,0.44203966764942376,79
80,0.16154921555428986,0.44294871794871793,0.44294871794871793,80
81,0.16860193630731873,0.44387001477104876,0.44387001477104876,81
82,0.17521429760319573,0.4426764828118506,0.4426764828118506,82
83,0.18206839032527106,0.4381584974805314,0.4381584974805314,83
84,0.1891592573631586,0.435901684617509,0.435901684617509,84
85,0.19640277225235034,0.43395522388059704,0.43395522388059704,85
86,0.20371283234569196,0.4286155588735005,0.4286155588735005,86
87,0.21027752683879913,0.42621640523528825,0.42621640523528825,87
88,0.21648301918563656,0.42659212445308703,0.42659212445308703,88
89,0.22256901242118138,0.4189880613985219,0.4189880613985219,89
90,0.2283549440446375,0.415151094451386,0.415151094451386,90
91,0.23378438472778096,0.4122282608695652,0.4122282608695652,91
92,0.23863756866238256,0.4058833985069321,0.4058833985069321,92
93,0.2432601681243101,0.40376979798420526,0.40376979798420526,93
94,0.24679272557210122,0.403893363193936,0.403893363193936,94
95,0.250125110469883,0.3977267889830148,0.3977267889830148,95
96,0.252305756661371,0.39259603600557835,0.39259603600557835,96
97,0.25437117055570974,0.3872429710449014,0.3872429710449014,97
98,0.2556188481227757,0.38402040304373275,0.38402040304373275,98
99,0.25595276298055325,0.37842694750919426,0.37842694750919426,99
100,0.2559237646554955,0.3703037402727805,0.3703037402727805,100
101,0.2551636172652926,0.36272368310509956,0.36272368310509956,101
102,0.2535768678006821,0.3594298523875989,0.3594298523875989,102
103,0.2513268074065338,0.3544643999829359,0.3544643999829359,103
104,0.24848764372747553,0.3496784218932102,0.3496784218932102,104
105,0.24525469168900804,0.34630520332313075,0.34630520332313075,105
106,0.24161138558154988,0.3413173652694611,0.3413173652694611,106
107,0.2381543997943621,0.33360316603705703,0.33360316603705703,107
108,0.23367407010971367,0.32811140121845084,0.32811140121845084,108
109,0.22891295747842916,0.32354040168145726,0.32354040168145726,109
110,0.2225793362661769,0.3202206764212041,0.3202206764212041,110
111,0.21691964714290285,0.3184008654602675,0.3184008654602675,111
112,0.21077413100678577,0.30996664308096633,0.30996664308096633,112
113,0.20506110987012158,0.30687830687830686,0.30687830687830686,113
114,0.19813935705865485,0.301281020528488,0.301281020528488,114
115,0.19122559572414816,0.2950310559006211,0.2950310559006211,115
116,0.1841620626151013,0.2889655172413793,0.2889655172413793,116
117,0.17663399383159406,0.28768761585839864,0.28768761585839864,117
118,0.16924633069571907,0.28643466351241986,0.28643466351241986,118
119,0.16189935559830543,0.2838127394325044,0.2838127394325044,119
120,0.1544773457010346,0.28243445184078253,0.28243445184078253,120
121,0.14723444374607164,0.2784774101743152,0.2784774101743152,121
122,0.14037948878783127,0.27606493893357165,0.27606493893357165,122
123,0.13364838925054248,0.2742174693622668,0.2742174693622668,123
124,0.12776921795619223,0.27010510877536054,0.27010510877536054,124
125,0.12177148618170101,0.26519289860020484,0.26519289860020484,125
126,0.11528848048621122,0.26700251889168763,0.26700251889168763,126
127,0.10897648227890029,0.2627279635258359,0.2627279635258359,127
128,0.10297520661157025,0.26203852327447835,0.26203852327447835,128
129,0.09736348070059621,0.2524631846593919,0.2524631846593919,129
130,0.0917609745548908,0.2522724722253395,0.2522724722253395,130
131,0.08631236955471248,0.2514592019058964,0.2514592019058964,131
132,0.08130999435347261,0.25227272727272726,0.25227272727272726,132
133,0.07664151252922118,0.24735785953177258,0.24735785953177258,133
134,0.07240411982718022,0.2430712669683258,0.2430712669683258,134
135,0.06845785793154215,0.2410394265232975,0.2410394265232975,135
136,0.06448022708475856,0.24196357878068092,0.24196357878068092,136
137,0.06022376110391531,0.2428450465707028,0.2428450465707028,137
138,0.05602526230009168,0.2541818181818182,0.2541818181818182,138
139,0.0525887415938387,0.2493712516927839,0.2493712516927839,139
140,0.04876264037806799,0.2476031679866611,0.2476031679866611,140
141,0.0457185209251325,0.24605818343326671,0.24605818343326671,141
142,0.04261147466139096,0.24333333333333335,0.24333333333333335,142
143,0.03988482673317517,0.23690899847483476,0.23690899847483476,143
144,0.0374692314705078,0.2362800756961341,0.2362800756961341,144
145,0.034939624894988815,0.23783314020857474,0.23783314020857474,145
146,0.03267530996541332,0.237387805632931,0.237387805632931,146
147,0.030528719835078218,0.23733862959285004,0.23733862959285004,147
148,0.028717990144599727,0.23136427566807313,0.23136427566807313,148
149,0.026856335754640838,0.22464312546957174,0.22464312546957174,149
150,0.025113464447806353,0.22008032128514057,0.22008032128514057,150
151,0.0235148265365775,0.22331761680240034,0.22331761680240034,151
152,0.021990087839471352,0.22950068712780577,0.22950068712780577,152
153,0.020679379014558123,0.2171372930866602,0.2171372930866602,153
154,0.01922031919818061,0.22146596858638742,0.22146596858638742,154
155,0.01789360396696875,0.2304665542439573,0.2304665542439573,155
156,0.01665074656879996,0.22705314009661837,0.22705314009661837,156
157,0.015660022716079164,0.23491655969191272,0.23491655969191272,157
158,0.014648849593087512,0.24691358024691357,0.24691358024691357,158
159,0.013529529931699478,0.2412769116555308,0.2412769116555308,159
160,0.012601160712492721,0.24621513944223108,0.24621513944223108,160
161,0.011744865385773655,0.25213675213675213,0.25213675213675213,161
162,0.01086825626204239,0.24469067405355494,0.24469067405355494,162
163,0.01020316027088036,0.2448377581120944,0.2448377581120944,163
164,0.009418160299294891,0.23322683706070288,0.23322683706070288,164
165,0.008865532734274711,0.23529411764705882,0.23529411764705882,165
166,0.008252032927917539,0.23207776427703525,0.23207776427703525,166
167,0.007698785035486587,0.22526041666666666,0.22526041666666666,167
168,0.007296270683624482,0.21703296703296704,0.21703296703296704,168
169,0.0067843149044483865,0.22451994091580502,0.22451994091580502,169
170,0.006322328540654276,0.2202852614896989,0.2202852614896989,170
171,0.005970866977899778,0.20469798657718122,0.20469798657718122,171
172,0.005459499529180774,0.21467889908256882,0.21467889908256882,172
173,0.005088293919088114,0.2125984251968504,0.2125984251968504,173
174,0.0048374012238725245,0.2277432712215321,0.2277432712215321,174
175,0.004496564984877922,0.24721603563474387,0.24721603563474387,175
176,0.004195538110305604,0.24105011933174225,0.24105011933174225,176
177,0.0039748095195186175,0.23929471032745592,0.23929471032745592,177
178,0.0036642138459228113,0.23770491803278687,0.23770491803278687,178
179,0.0032934911005666006,0.25227963525835867,0.25227963525835867,179
180,0.002962992622548774,0.2668918918918919,0.2668918918918919,180
181,0.0027426329276105063,0.27007299270072993,0.27007299270072993,181
182,0.0025023522110784137,0.232,0.232,182
183,0.0023120114499614666,0.23809523809523808,0.23809523809523808,183
184,0.0021317266986258868,0.22535211267605634,0.22535211267605634,184
185,0.002021576829927343,0.24752475247524752,0.24752475247524752,185
186,0.0019313132930392667,0.24352331606217617,0.24352331606217617,186
187,0.0017811042846564871,0.25280898876404495,0.25280898876404495,187
188,0.0016810254255095608,0.2261904761904762,0.2261904761904762,188
189,0.001610885987293011,0.2484472049689441,0.2484472049689441,189
190,0.0015307960139272422,0.22875816993464052,0.22875816993464052,190
191,0.001470661797809014,0.2108843537414966,0.2108843537414966,191
192,0.0013606122755239858,0.19117647058823528,0.19117647058823528,192
193,0.001260516811892876,0.2222222222222222,0.2222222222222222,193
194,0.0012504626711883396,0.224,0.224,194
195,0.0011904285542795406,0.18487394957983194,0.18487394957983194,195
196,0.0010903380047814822,0.1926605504587156,0.1926605504587156,196
197,0.0010002800784219583,0.19,0.19,197
198,0.0009302325581395349,0.22580645161290322,0.22580645161290322,198
199,0.0008902047470918311,0.20224719101123595,0.20224719101123595,199
