,Unnamed: 0,p,sep1,sed1,time,sep1_lws
124,124,0.13813072974922386,0.2780384440744665,0.2780384440744665,124,0.27679151852175915
324,124,0.1300140764298003,0.2716336514556099,0.2716336514556099,124,0.27679151852175915
724,124,0.12371627456897,0.2643397813288478,0.2643397813288478,124,0.27679151852175915
524,124,0.12725434188853907,0.26869828786761696,0.26869828786761696,124,0.27679151852175915
924,124,0.13260216220728807,0.2737074053671205,0.2737074053671205,124,0.27679151852175915
1525,125,0.121771486181701,0.26519289860020484,0.26519289860020484,125,0.2739956311988132
125,125,0.1316052988421821,0.27502575889672665,0.27502575889672665,125,0.2739956311988132
325,125,0.12420667124456375,0.26821913218294524,0.26821913218294524,125,0.2739956311988132
725,125,0.11715902601111053,0.2642027829477976,0.2642027829477976,125,0.2739956311988132
525,125,0.12071440459349254,0.26238690219732874,0.26238690219732874,125,0.2739956311988132
1125,125,0.11938061938061938,0.2699616457461645,0.2699616457461645,125,0.2739956311988132
1325,125,0.130107179010864,0.2701532044597738,0.2701532044597738,125,0.2739956311988132
925,125,0.125671623141322,0.2704449415858812,0.2704449415858812,125,0.2739956311988132
326,126,0.1180544739000862,0.2668660392294837,0.2668660392294837,126,0.2713118566776354
1126,126,0.11349801591423765,0.2675269998169504,0.2675269998169504,126,0.2713118566776354
1526,126,0.11528848048621122,0.26700251889168763,0.26700251889168763,126,0.2713118566776354
726,126,0.1110880786053357,0.26348199290912483,0.26348199290912483,126,0.2713118566776354
526,126,0.11382848360230127,0.26201988869628684,0.26201988869628684,126,0.2713118566776354
126,126,0.12472672760207375,0.2746849177864953,0.2746849177864953,126,0.2713118566776354
926,126,0.11978798586572438,0.262970674995662,0.262970674995662,126,0.2713118566776354
1326,126,0.12316892750724096,0.26729825748604297,0.26729825748604297,126,0.2713118566776354
1127,127,0.10759467418806257,0.2616615265998458,0.2616615265998458,127,0.2687392308796494
1327,127,0.11675316975754865,0.2649443207126949,0.2649443207126949,127,0.2687392308796494
1527,127,0.10897648227890028,0.2627279635258359,0.2627279635258359,127,0.2687392308796494
927,127,0.1134974735684419,0.25925587348020845,0.25925587348020845,127,0.2687392308796494
527,127,0.1084970164097464,0.2622935166618925,0.2622935166618925,127,0.2687392308796494
327,127,0.11221241874112244,0.2637900766885337,0.2637900766885337,127,0.2687392308796494
127,127,0.11897266465106132,0.2728146013448607,0.2728146013448607,127,0.2687392308796494
727,127,0.10478831270951457,0.2652053712480253,0.2652053712480253,127,0.2687392308796494
728,128,0.09933384972889234,0.2597213557912248,0.2597213557912248,128,0.266276231037747
328,128,0.10621675875913164,0.2594252313687287,0.2594252313687287,128,0.266276231037747
528,128,0.10286133832456076,0.2580677591233538,0.2580677591233538,128,0.266276231037747
928,128,0.10744246742755348,0.2574705995758627,0.2574705995758627,128,0.266276231037747
128,128,0.11299388157212485,0.26835535976505137,0.26835535976505137,128,0.266276231037747
1128,128,0.1019333071143218,0.2602294649202965,0.2602294649202965,128,0.266276231037747
1328,128,0.11080085119634607,0.2599775154581225,0.2599775154581225,128,0.266276231037747
1528,128,0.10297520661157024,0.26203852327447835,0.26203852327447835,128,0.266276231037747
529,129,0.09694009273698016,0.25396825396825395,0.25396825396825395,129,0.26392085699886797
1129,129,0.09645425241755518,0.2622107969151671,0.2622107969151671,129,0.26392085699886797
1529,129,0.0973634807005962,0.2524631846593919,0.2524631846593919,129,0.26392085699886797
1329,129,0.10509851043112556,0.25616006307904593,0.25616006307904593,129,0.26392085699886797
729,129,0.09373775697465822,0.2537395512538496,0.2537395512538496,129,0.26392085699886797
129,129,0.1065135924139216,0.26805326076392266,0.26805326076392266,129,0.26392085699886797
329,129,0.10063848251921646,0.2584950210450672,0.2584950210450672,129,0.26392085699886797
929,129,0.10147593848189183,0.25463434508046445,0.25463434508046445,129,0.26392085699886797
330,130,0.09533876456636073,0.2581936181719849,0.2581936181719849,130,0.26167062106439976
1130,130,0.09139579744380602,0.2595936794582393,0.2595936794582393,130,0.26167062106439976
130,130,0.1009927788510212,0.2601268412438625,0.2601268412438625,130,0.26167062106439976
930,130,0.09583389204633364,0.25670003228931226,0.25670003228931226,130,0.26167062106439976
1530,130,0.0917609745548908,0.2522724722253395,0.2522724722253395,130,0.26167062106439976
530,130,0.09142639190986218,0.2563986920735145,0.2563986920735145,130,0.26167062106439976
1330,130,0.09990591495125152,0.2544758356618028,0.2544758356618028,130,0.26167062106439976
730,130,0.08826556870818322,0.2584256559766764,0.2584256559766764,130,0.26167062106439976
1331,131,0.09447534909642596,0.252239458160367,0.252239458160367,131,0.2595228282312056
331,131,0.08946831845284069,0.2523020257826888,0.2523020257826888,131,0.2595228282312056
531,131,0.08630909502541832,0.25420293311076664,0.25420293311076664,131,0.2595228282312056
931,131,0.09016123386117003,0.2544250314034487,0.2544250314034487,131,0.2595228282312056
731,131,0.08325022362509125,0.25169815981227617,0.25169815981227617,131,0.2595228282312056
1531,131,0.08631236955471247,0.2514592019058964,0.2514592019058964,131,0.2595228282312056
1131,131,0.08595882298414922,0.26084351785286364,0.26084351785286364,131,0.2595228282312056
131,131,0.09589719259885723,0.25328027532802755,0.25328027532802755,131,0.2595228282312056
532,132,0.08181986276040598,0.2529817953546767,0.2529817953546767,132,0.2574748621253693
732,132,0.07828721055604046,0.2452780692549843,0.2452780692549843,132,0.2574748621253693
932,132,0.08495549754362887,0.2573191386402129,0.2573191386402129,132,0.2574748621253693
1132,132,0.08093876627517124,0.2564167725540025,0.2564167725540025,132,0.2574748621253693
1532,132,0.08130999435347261,0.2522727272727273,0.2522727272727273,132,0.2574748621253693
132,132,0.09093623856989867,0.25104744649530064,0.25104744649530064,132,0.2574748621253693
1332,132,0.08920328085071305,0.25667090216010163,0.25667090216010163,132,0.2574748621253693
332,132,0.08400769127944639,0.2463892288861689,0.2463892288861689,132,0.2574748621253693
1533,133,0.07664151252922118,0.24735785953177256,0.24735785953177256,133,0.2555240380109851
933,133,0.08038911863398017,0.25976512637222365,0.25976512637222365,133,0.2555240380109851
333,133,0.07943579846425491,0.2490307573016283,0.2490307573016283,133,0.2555240380109851
133,133,0.08585469162837081,0.24667704466530954,0.24667704466530954,133,0.2555240380109851
533,133,0.07741776670051387,0.2502649708532061,0.2502649708532061,133,0.2555240380109851
733,133,0.0734707685368379,0.2486395981582252,0.2486395981582252,133,0.2555240380109851
1333,133,0.0843472626479754,0.24814047067430803,0.24814047067430803,133,0.2555240380109851
1133,133,0.0759327323874253,0.26135749053542456,0.26135749053542456,133,0.2555240380109851
134,134,0.0810486230150991,0.24556737588652486,0.24556737588652486,134,0.25366778350813574
1534,134,0.07240411982718023,0.2430712669683258,0.2430712669683258,134,0.25366778350813574
734,134,0.0690392843251653,0.24595997034840625,0.24595997034840625,134,0.25366778350813574
934,134,0.07565772616863617,0.25629910593335137,0.25629910593335137,134,0.25366778350813574
534,134,0.07269225647172113,0.2481679819616685,0.2481679819616685,134,0.25366778350813574
1334,134,0.07923923759447914,0.2522032141005702,0.2522032141005702,134,0.25366778350813574
334,134,0.07505792614160635,0.2485999180439831,0.2485999180439831,134,0.25366778350813574
1134,134,0.07169208066896213,0.2555746140651801,0.2555746140651801,134,0.25366778350813574
1135,135,0.06745873371606341,0.2540958737864077,0.2540958737864077,135,0.2519034350131214
1335,135,0.07417131604857237,0.2523506637168141,0.2523506637168141,135,0.2519034350131214
135,135,0.0764019146602708,0.24751811108129865,0.24751811108129865,135,0.2519034350131214
935,135,0.07144392690791831,0.2564837369250609,0.2564837369250609,135,0.2519034350131214
535,135,0.06807000317080407,0.2474830954169797,0.2474830954169797,135,0.2519034350131214
1535,135,0.06845785793154215,0.2410394265232975,0.2410394265232975,135,0.2519034350131214
335,135,0.07063147549039682,0.24554283229453544,0.24554283229453544,135,0.2519034350131214
735,135,0.06457679609963511,0.2488129154795821,0.2488129154795821,135,0.2519034350131214
1136,136,0.06357300523217789,0.2478701173444784,0.2478701173444784,136,0.25022825921115754
736,136,0.06102926913928109,0.24439611910337905,0.24439611910337905,136,0.25022825921115754
336,136,0.06654266354614857,0.2481953616955921,0.2481953616955921,136,0.25022825921115754
1536,136,0.06448022708475856,0.2419635787806809,0.2419635787806809,136,0.25022825921115754
1336,136,0.06947573213188614,0.25084745762711863,0.25084745762711863,136,0.25022825921115754
536,136,0.06398888571078333,0.2480842911877395,0.2480842911877395,136,0.25022825921115754
936,136,0.06686777789139994,0.253708518122037,0.253708518122037,136,0.25022825921115754
136,136,0.07163402974685489,0.24421263218062306,0.24421263218062306,136,0.25022825921115754
737,137,0.057662708322715465,0.24111719992929115,0.24111719992929115,137,0.24863921236239733
537,137,0.05987877303618441,0.239945466939332,0.239945466939332,137,0.24863921236239733
1137,137,0.059945504087193464,0.2512768130745659,0.2512768130745659,137,0.24863921236239733
937,137,0.06271193365199984,0.2472312703583062,0.2472312703583062,137,0.24863921236239733
337,137,0.06252168765691657,0.2513875285667646,0.2513875285667646,137,0.24863921236239733
1337,137,0.06545257474743342,0.2523043274488361,0.2523043274488361,137,0.24863921236239733
137,137,0.06742377004773635,0.24727107337780474,0.24727107337780474,137,0.24863921236239733
1537,137,0.060223761103915315,0.2428450465707028,0.2428450465707028,137,0.24863921236239733
1538,138,0.05602526230009168,0.2541818181818182,0.2541818181818182,138,0.24713352331777305
538,138,0.05610029558658648,0.23819040697674415,0.23819040697674415,138,0.24713352331777305
338,138,0.05873420301671424,0.2481346520909249,0.2481346520909249,138,0.24713352331777305
1338,138,0.06143728107351845,0.24883643617021275,0.24883643617021275,138,0.24713352331777305
138,138,0.0635029194397942,0.24224401221668546,0.24224401221668546,138,0.24713352331777305
938,138,0.05902752986056569,0.2450319682045965,0.2450319682045965,138,0.24713352331777305
1138,138,0.056295677168805486,0.2424407025167481,0.2424407025167481,138,0.24713352331777305
738,138,0.05444067727582801,0.2388255096315691,0.2388255096315691,138,0.24713352331777305
939,139,0.05559460863718329,0.2396921385376581,0.2396921385376581,139,0.24570928797301766
339,139,0.05503176671825365,0.2440333024976873,0.2440333024976873,139,0.24570928797301766
539,139,0.05252280501710376,0.2339600697809653,0.2339600697809653,139,0.24570928797301766
1139,139,0.05314978668811664,0.23697318007662835,0.23697318007662835,139,0.24570928797301766
1539,139,0.0525887415938387,0.2493712516927839,0.2493712516927839,139,0.24570928797301766
739,139,0.05089969586312824,0.23880895283772985,0.23880895283772985,139,0.24570928797301766
139,139,0.059842567856924364,0.2456977338558528,0.2456977338558528,139,0.24570928797301766
1339,139,0.0578654836571312,0.2479732111385266,0.2479732111385266,139,0.24570928797301766
140,140,0.05639526593469271,0.2467039913310457,0.2467039913310457,140,0.24436486423308995
540,140,0.04933866064802107,0.2357304759942304,0.2357304759942304,140,0.24436486423308995
1140,140,0.05013117487950215,0.2369168356997972,0.2369168356997972,140,0.24436486423308995
1340,140,0.05410525672496155,0.2452936746987952,0.2452936746987952,140,0.24436486423308995
740,140,0.04754020092845606,0.238034188034188,0.238034188034188,140,0.24436486423308995
340,140,0.051765184657645735,0.2429245283018868,0.2429245283018868,140,0.24436486423308995
1540,140,0.04876264037806799,0.2476031679866611,0.2476031679866611,140,0.24436486423308995
940,140,0.05209594854520105,0.23871849970697398,0.23871849970697398,140,0.24436486423308995
1341,141,0.05050916082564421,0.2396777442094663,0.2396777442094663,141,0.2430978308904953
1141,141,0.04684357031107138,0.2383430926046411,0.2383430926046411,141,0.2430978308904953
1541,141,0.0457185209251325,0.2460581834332667,0.2460581834332667,141,0.2430978308904953
541,141,0.04611322670728611,0.23563091829993396,0.23563091829993396,141,0.2430978308904953
941,141,0.04893000559141971,0.23187201329731974,0.23187201329731974,141,0.2430978308904953
741,141,0.04439460973332792,0.2372571428571429,0.2372571428571429,141,0.2430978308904953
341,141,0.0483411936900309,0.2394869638351556,0.2394869638351556,141,0.2430978308904953
141,141,0.052718336945572215,0.2428102682879753,0.2428102682879753,141,0.2430978308904953
342,142,0.04483462471946625,0.2364665911664779,0.2364665911664779,142,0.24190474466049897
1342,142,0.047304987602129984,0.23029001074113856,0.23029001074113856,142,0.24190474466049897
142,142,0.04897905253636077,0.2409213529777962,0.2409213529777962,142,0.24190474466049897
1542,142,0.04261147466139096,0.2433333333333333,0.2433333333333333,142,0.24190474466049897
1142,142,0.04400466839194195,0.23616236162361626,0.23616236162361626,142,0.24190474466049897
942,142,0.04561656494673667,0.2317453250222618,0.2317453250222618,142,0.24190474466049897
542,142,0.04370182555780933,0.242283592480854,0.242283592480854,142,0.24190474466049897
742,142,0.04131820900363917,0.2372423945044161,0.2372423945044161,142,0.24190474466049897
1343,143,0.0443251253527131,0.23471490725898786,0.23471490725898786,143,0.24078162717912513
543,143,0.04072407362361145,0.24016923842707816,0.24016923842707816,143,0.24078162717912513
943,143,0.04245412215831279,0.23847072879330944,0.23847072879330944,143,0.24078162717912513
143,143,0.045826563769293255,0.2377575891867937,0.2377575891867937,143,0.24078162717912513
343,143,0.042071197411003236,0.23776223776223776,0.23776223776223776,143,0.24078162717912513
1543,143,0.03988482673317517,0.2369089984748348,0.2369089984748348,143,0.24078162717912513
743,143,0.03866412755009016,0.23709719675137544,0.23709719675137544,143,0.24078162717912513
1143,143,0.04143895687793404,0.23219965745045265,0.23219965745045265,143,0.24078162717912513
744,144,0.03645290276863896,0.23882254929186336,0.23882254929186336,144,0.23972412264945345
1544,144,0.0374692314705078,0.2362800756961341,0.2362800756961341,144,0.23972412264945345
544,144,0.03833493695244848,0.23513870541611626,0.23513870541611626,144,0.23972412264945345
1344,144,0.041746942748788256,0.2353655574447413,0.2353655574447413,144,0.23972412264945345
1144,144,0.03844089016743819,0.2276679841897233,0.2276679841897233,144,0.23972412264945345
144,144,0.042542613636363635,0.2401621750536609,0.2401621750536609,144,0.23972412264945345
344,144,0.03949035547401603,0.23690965092402466,0.23690965092402466,144,0.23972412264945345
944,144,0.040208797891749436,0.2374590370557096,0.2374590370557096,144,0.23972412264945345
1145,145,0.036339901029175135,0.23725981620718464,0.23725981620718464,145,0.2387272962488946
745,145,0.034109875881323526,0.2351720047449585,0.2351720047449585,145,0.2387272962488946
345,145,0.03704978786743487,0.2361300901885761,0.2361300901885761,145,0.2387272962488946
145,145,0.03971415538999544,0.2317508933129148,0.2317508933129148,145,0.2387272962488946
1345,145,0.03905933371159925,0.23865110246433205,0.23865110246433205,145,0.2387272962488946
545,145,0.03573344127915802,0.2356273010478618,0.2356273010478618,145,0.2387272962488946
945,145,0.037771386908619566,0.2383378016085791,0.2383378016085791,145,0.2387272962488946
1545,145,0.034939624894988815,0.23783314020857474,0.23783314020857474,145,0.2387272962488946
546,146,0.033364010558359206,0.23643528341921796,0.23643528341921796,146,0.23778686125218756
1546,146,0.03267530996541332,0.23738780563293102,0.23738780563293102,146,0.23778686125218756
146,146,0.0370542902569192,0.2364033889040721,0.2364033889040721,146,0.23778686125218756
1146,146,0.03401140453755005,0.2392984542211653,0.2392984542211653,146,0.23778686125218756
346,146,0.034617097061442566,0.2391113709441684,0.2391113709441684,146,0.23778686125218756
746,146,0.031822730810832665,0.23538754764930114,0.23538754764930114,146,0.23778686125218756
946,146,0.035481945385930656,0.23895067008839466,0.23895067008839466,146,0.23778686125218756
1346,146,0.03652450320399259,0.24861419068736146,0.24861419068736146,146,0.23778686125218756
1347,147,0.034444388245409935,0.2408223201174743,0.2408223201174743,147,0.2368996608320992
747,147,0.029923121217937713,0.2302498311951384,0.2302498311951384,147,0.2368996608320992
547,147,0.030895952296730506,0.2342165521753353,0.2342165521753353,147,0.2368996608320992
1547,147,0.030528719835078218,0.23733862959285004,0.23733862959285004,147,0.2368996608320992
947,147,0.03314224473495304,0.23917022574740696,0.23917022574740696,147,0.2368996608320992
347,147,0.03221564760026298,0.234850863422292,0.234850863422292,147,0.2368996608320992
1147,147,0.031801834565805966,0.23506988564167725,0.23506988564167725,147,0.2368996608320992
147,147,0.034789472086457614,0.2370564281559046,0.2370564281559046,147,0.2368996608320992
348,148,0.03013917385108297,0.23440643863179075,0.23440643863179075,148,0.2360631874725368
1148,148,0.029602705840779443,0.2377216916780355,0.2377216916780355,148,0.2360631874725368
748,148,0.028087562952272337,0.2281710384477183,0.2281710384477183,148,0.2360631874725368
948,148,0.03072351865139924,0.23782894736842106,0.23782894736842106,148,0.2360631874725368
148,148,0.03262528940158324,0.2361326309265572,0.2361326309265572,148,0.2360631874725368
1348,148,0.03232261976955731,0.23858661663539715,0.23858661663539715,148,0.2360631874725368
1548,148,0.028717990144599723,0.23136427566807316,0.23136427566807316,148,0.2360631874725368
548,148,0.029044930770862162,0.2367872044506259,0.2367872044506259,148,0.2360631874725368
749,149,0.026115112267747983,0.22363847045191196,0.22363847045191196,149,0.23527541033603297
949,149,0.028954331535680382,0.23474014649459365,0.23474014649459365,149,0.23527541033603297
1549,149,0.02685633575464084,0.22464312546957171,0.22464312546957171,149,0.23527541033603297
349,149,0.02803086931049112,0.23459459459459456,0.23459459459459456,149,0.23527541033603297
549,149,0.02729621183071303,0.23290203327171904,0.23290203327171904,149,0.23527541033603297
1149,149,0.027548209366391185,0.23626373626373626,0.23626373626373626,149,0.23527541033603297
1349,149,0.029978586723768737,0.2287735849056604,0.2287735849056604,149,0.23527541033603297
149,149,0.03023659911502637,0.2388907450718343,0.2388907450718343,149,0.23527541033603297
350,150,0.02598398966293496,0.23465423465423466,0.23465423465423466,150,0.2345350475618338
1150,150,0.025833644237847,0.2310694769711163,0.2310694769711163,150,0.2345350475618338
950,150,0.02681346627376579,0.2273240496800903,0.2273240496800903,150,0.2345350475618338
550,150,0.02560377701107681,0.23128447596532706,0.23128447596532706,150,0.2345350475618338
750,150,0.02419598749873979,0.23666666666666664,0.23666666666666664,150,0.2345350475618338
1350,150,0.028000686390293638,0.22999279019466476,0.22999279019466476,150,0.2345350475618338
150,150,0.02849382566463716,0.2289156626506024,0.2289156626506024,150,0.2345350475618338
1550,150,0.025113464447806357,0.22008032128514055,0.22008032128514055,150,0.2345350475618338
1551,151,0.0235148265365775,0.22331761680240034,0.22331761680240034,151,0.2338408950979312
551,151,0.0236700706674597,0.237649063032368,0.237649063032368,151,0.2338408950979312
1151,151,0.02405667983552366,0.2325094260578132,0.2325094260578132,151,0.2338408950979312
751,151,0.022450172306080086,0.236983842010772,0.236983842010772,151,0.2338408950979312
1351,151,0.02601844192005811,0.22566886390073676,0.22566886390073676,151,0.2338408950979312
151,151,0.02657046268732025,0.23015571591340675,0.23015571591340675,151,0.2338408950979312
351,151,0.024092252746698413,0.2298994974874372,0.2298994974874372,151,0.2338408950979312
951,151,0.025079413099379826,0.23039806996381185,0.23039806996381185,151,0.2338408950979312
1152,152,0.022384751773049646,0.2313231323132313,0.2313231323132313,152,0.2331917173653716
1352,152,0.0243270490976913,0.22503108164111066,0.22503108164111066,152,0.2331917173653716
152,152,0.024850232970934104,0.22321428571428573,0.22321428571428573,152,0.2331917173653716
352,152,0.022592547786111784,0.2329317269076305,0.2329317269076305,152,0.2331917173653716
752,152,0.020819064501833125,0.2414126753749395,0.2414126753749395,152,0.2331917173653716
552,152,0.02197370409551156,0.2333791838606144,0.2333791838606144,152,0.2331917173653716
952,152,0.02338426803209289,0.2202586206896552,0.2202586206896552,152,0.2331917173653716
1552,152,0.021990087839471352,0.22950068712780575,0.22950068712780575,152,0.2331917173653716
553,153,0.02082850725674056,0.23404255319148934,0.23404255319148934,153,0.23258711406516025
1153,153,0.020967189671493885,0.23487031700288186,0.23487031700288186,153,0.23258711406516025
353,153,0.021219784980906226,0.2288698955365622,0.2288698955365622,153,0.23258711406516025
953,153,0.0217288378043498,0.21464997681965686,0.21464997681965686,153,0.23258711406516025
1353,153,0.02279208020555192,0.2214854111405836,0.2214854111405836,153,0.23258711406516025
753,153,0.019380040068862063,0.2420779220779221,0.2420779220779221,153,0.23258711406516025
1553,153,0.020679379014558123,0.2171372930866602,0.2171372930866602,153,0.23258711406516025
153,153,0.023060564217825576,0.2298951048951049,0.2298951048951049,153,0.23258711406516025
1554,154,0.01922031919818061,0.22146596858638745,0.22146596858638745,154,0.2320276491932007
954,154,0.020278093818906755,0.2169811320754717,0.2169811320754717,154,0.2320276491932007
154,154,0.021377552562384772,0.22384542884071632,0.22384542884071632,154,0.2320276491932007
554,154,0.01950699050820844,0.22549019607843135,0.22549019607843135,154,0.2320276491932007
1154,154,0.01957033845410433,0.2309670781893004,0.2309670781893004,154,0.2320276491932007
354,154,0.01979091128837322,0.2366412213740458,0.2366412213740458,154,0.2320276491932007
754,154,0.018143213653195944,0.23516361619523016,0.23516361619523016,154,0.2320276491932007
1354,154,0.02129759231474116,0.2297872340425532,0.2297872340425532,154,0.2320276491932007
355,155,0.018491116815139163,0.2335329341317365,0.2335329341317365,155,0.23151487095745407
155,155,0.02006443169233867,0.2288008028098344,0.2288008028098344,155,0.23151487095745407
955,155,0.019020590544049268,0.21375661375661376,0.21375661375661376,155,0.23151487095745407
1155,155,0.01820011066955078,0.2448866777224986,0.2448866777224986,155,0.23151487095745407
555,155,0.018180171841358637,0.23242944106253455,0.23242944106253455,155,0.23151487095745407
755,155,0.016916253482314368,0.22770511296076096,0.22770511296076096,155,0.23151487095745407
1555,155,0.01789360396696875,0.2304665542439573,0.2304665542439573,155,0.23151487095745407
1355,155,0.01988747873871517,0.2267206477732793,0.2267206477732793,155,0.23151487095745407
756,156,0.015985040415007843,0.21257861635220127,0.21257861635220127,156,0.23105016952408403
356,156,0.01706357590574789,0.23643867924528306,0.23643867924528306,156,0.23105016952408403
156,156,0.01866741805959485,0.2345013477088949,0.2345013477088949,156,0.23105016952408403
956,156,0.01765575799036227,0.2227920227920228,0.2227920227920228,156,0.23105016952408403
1356,156,0.018782696177062373,0.2260310658810927,0.2260310658810927,156,0.23105016952408403
556,156,0.016752136752136753,0.2328931572629052,0.2328931572629052,156,0.23105016952408403
1156,156,0.017135789060850153,0.22711267605633806,0.22711267605633806,156,0.23105016952408403
1556,156,0.01665074656879996,0.2270531400966184,0.2270531400966184,156,0.23105016952408403
757,157,0.014972466739016841,0.2181208053691275,0.2181208053691275,157,0.23063371222033394
957,157,0.016573974435046716,0.2330097087378641,0.2330097087378641,157,0.23063371222033394
1157,157,0.0160821799394908,0.22,0.22,157,0.23063371222033394
357,157,0.015967823026646556,0.23551637279596974,0.23551637279596974,157,0.23063371222033394
157,157,0.01754456561104181,0.2310779816513761,0.2310779816513761,157,0.23063371222033394
1557,157,0.015660022716079164,0.2349165596919127,0.2349165596919127,157,0.23063371222033394
1357,157,0.017350284645249542,0.2301449275362319,0.2301449275362319,157,0.23063371222033394
557,157,0.015741857659831122,0.23627075351213284,0.23627075351213284,157,0.23063371222033394
358,158,0.0150674466759142,0.2321547698465644,0.2321547698465644,158,0.23026399917009122
1358,158,0.01611476365683495,0.2283218964441672,0.2283218964441672,158,0.23026399917009122
558,158,0.014790699543819456,0.2377717391304348,0.2377717391304348,158,0.23026399917009122
158,158,0.016232688652204084,0.2292441140024783,0.2292441140024783,158,0.23026399917009122
758,158,0.013922651933701657,0.21500721500721498,0.21500721500721498,158,0.23026399917009122
958,158,0.015481743606240952,0.2279220779220779,0.2279220779220779,158,0.23026399917009122
1158,158,0.01503139914594323,0.22994652406417115,0.22994652406417115,158,0.23026399917009122
1558,158,0.014648849593087512,0.2469135802469136,0.2469135802469136,158,0.23026399917009122
159,159,0.015280682000965096,0.2282894736842105,0.2282894736842105,159,0.22993824771813662
1359,159,0.014914872660757,0.2311320754716981,0.2311320754716981,159,0.22993824771813662
959,159,0.014540521529417675,0.2273669661368348,0.2273669661368348,159,0.22993824771813662
1559,159,0.013529529931699478,0.2412769116555308,0.2412769116555308,159,0.22993824771813662
559,159,0.013761099280806785,0.23284671532846715,0.23284671532846715,159,0.22993824771813662
1159,159,0.014032867245258759,0.2362204724409449,0.2362204724409449,159,0.22993824771813662
759,159,0.01317467490083848,0.21646341463414634,0.21646341463414634,159,0.22993824771813662
359,159,0.01411847460181882,0.2313167259786477,0.2313167259786477,159,0.22993824771813662
760,160,0.012419055268309824,0.2045270816491512,0.2045270816491512,160,0.22965362182751622
1560,160,0.01260116071249272,0.2462151394422311,0.2462151394422311,160,0.22965362182751622
160,160,0.014118758353179987,0.2256227758007117,0.2256227758007117,160,0.22965362182751622
1360,160,0.013844376350027629,0.2336719883889695,0.2336719883889695,160,0.22965362182751622
360,160,0.01327855844273245,0.2246596066565809,0.2246596066565809,160,0.22965362182751622
560,160,0.012703098953626157,0.2308300395256917,0.2308300395256917,160,0.22965362182751622
960,160,0.013469941238511376,0.22818791946308725,0.22818791946308725,160,0.22965362182751622
1160,160,0.01323705169279595,0.248103186646434,0.248103186646434,160,0.22965362182751622
1361,161,0.012896616144876005,0.2367601246105919,0.2367601246105919,161,0.22940732086933258
361,161,0.012419678714859436,0.22069523039611968,0.22069523039611968,161,0.22940732086933258
161,161,0.01316080290944162,0.233587786259542,0.233587786259542,161,0.22940732086933258
561,161,0.011785018771707923,0.22998296422487224,0.22998296422487224,161,0.22940732086933258
1161,161,0.012540034738607042,0.2345876701361089,0.2345876701361089,161,0.22940732086933258
961,161,0.012542175449871466,0.2265812650120096,0.2265812650120096,161,0.22940732086933258
1561,161,0.011744865385773656,0.2521367521367521,0.2521367521367521,161,0.22940732086933258
761,161,0.011300682456844641,0.2024866785079929,0.2024866785079929,161,0.22940732086933258
1362,162,0.01193882981393901,0.24726661059714045,0.24726661059714045,162,0.22919692935937594
962,162,0.011623705131293663,0.24265975820379965,0.24265975820379965,162,0.22919692935937594
1562,162,0.010868256262042391,0.2446906740535549,0.2446906740535549,162,0.22919692935937594
162,162,0.012353614687744813,0.2260162601626016,0.2260162601626016,162,0.22919692935937594
762,162,0.010585567506822923,0.2246445497630332,0.2246445497630332,162,0.22919692935937594
1162,162,0.011794109971292634,0.2331914893617021,0.2331914893617021,162,0.22919692935937594
562,162,0.01106929600080285,0.2157751586582049,0.2157751586582049,162,0.22919692935937594
362,162,0.011534060109618743,0.22367275892080069,0.22367275892080069,162,0.22919692935937594
1363,163,0.011023764344447457,0.23497267759562845,0.23497267759562845,163,0.229020352323028
563,163,0.010214832579094713,0.22495088408644398,0.22495088408644398,163,0.229020352323028
1163,163,0.010957914383767836,0.21978021978021975,0.21978021978021975,163,0.229020352323028
163,163,0.01121722451520903,0.22381378692927484,0.22381378692927484,163,0.229020352323028
963,163,0.010797575562959098,0.241635687732342,0.241635687732342,163,0.229020352323028
363,163,0.01068912218720517,0.21971830985915491,0.21971830985915491,163,0.229020352323028
1563,163,0.010203160270880359,0.2448377581120944,0.2448377581120944,163,0.229020352323028
763,163,0.009911021497286506,0.22064777327935226,0.22064777327935226,163,0.229020352323028
1364,164,0.010276790911463038,0.2236328125,0.2236328125,164,0.22887483257323174
764,164,0.009187009808837984,0.22379912663755455,0.22379912663755455,164,0.22887483257323174
164,164,0.01031186617667731,0.2317429406037001,0.2317429406037001,164,0.22887483257323174
364,164,0.009914104519547242,0.21558704453441296,0.21558704453441296,164,0.22887483257323174
1164,164,0.010183912428386527,0.21773399014778325,0.21773399014778325,164,0.22887483257323174
964,164,0.010123407243904887,0.2358771060455897,0.2358771060455897,164,0.22887483257323174
564,164,0.009539955460144856,0.2071503680336488,0.2071503680336488,164,0.22887483257323174
1564,164,0.009418160299294893,0.2332268370607029,0.2332268370607029,164,0.22887483257323174
165,165,0.009555546633476531,0.22478991596638656,0.22478991596638656,165,0.22875545942246148
1565,165,0.008865532734274711,0.2352941176470588,0.2352941176470588,165,0.22875545942246148
1365,165,0.009662465885374859,0.2087227414330218,0.2087227414330218,165,0.22875545942246148
765,165,0.008513241148334955,0.2261484098939929,0.2261484098939929,165,0.22875545942246148
965,165,0.009568610144331552,0.2348008385744235,0.2348008385744235,165,0.22875545942246148
365,165,0.00922981229370868,0.2108695652173913,0.2108695652173913,165,0.22875545942246148
