,p,sep1,sep2,sep3,sep4,sep5,sep6,sep7,sep8,sep9,sep10,sep15,sep20,sep25,sep30,sed1,sed2,sed3,sed4,sed5,sed6,sed7,sed8,sed9,sed10,sed15,sed20,sed25,sed30,time
10,0.0012002280433282323,0.7666666666666667,0.75,0.7226890756302521,0.7,0.7,0.6916666666666667,0.6974789915966386,0.6833333333333333,0.6833333333333333,0.680672268907563,0.6302521008403361,0.6083333333333333,0.5798319327731093,0.576271186440678,0.7666666666666667,0.75,0.7166666666666667,0.7,0.7,0.6916666666666667,0.6916666666666667,0.6833333333333333,0.6833333333333333,0.675,0.6333333333333333,0.6083333333333333,0.5833333333333334,0.575,10
11,0.0012703302858743273,0.7086614173228346,0.6850393700787402,0.6692913385826772,0.6456692913385826,0.6428571428571429,0.6377952755905512,0.6220472440944882,0.6062992125984252,0.5984251968503937,0.5826771653543307,0.56,0.5396825396825397,0.5196850393700787,0.5163934426229508,0.7086614173228346,0.6850393700787402,0.6692913385826772,0.6456692913385826,0.6377952755905512,0.6377952755905512,0.6220472440944882,0.6062992125984252,0.5984251968503937,0.5826771653543307,0.5590551181102362,0.5354330708661418,0.5196850393700787,0.5196850393700787,11
12,0.0013903893090065219,0.7194244604316546,0.6690647482014388,0.6474820143884892,0.6231884057971014,0.6086956521739131,0.5899280575539568,0.5827338129496403,0.5912408759124088,0.5547445255474452,0.5620437956204379,0.5547445255474452,0.5323741007194245,0.5109489051094891,0.5185185185185185,0.7194244604316546,0.6690647482014388,0.6474820143884892,0.6258992805755396,0.60431654676259,0.5899280575539568,0.5827338129496403,0.5899280575539568,0.5611510791366906,0.5539568345323741,0.5467625899280576,0.5323741007194245,0.5107913669064749,0.5107913669064749,12
13,0.0015004501350405122,0.64,0.6333333333333333,0.6,0.5866666666666667,0.5637583892617449,0.5436241610738255,0.5436241610738255,0.5234899328859061,0.5100671140939598,0.5170068027210885,0.46,0.4726027397260274,0.4527027027027027,0.4657534246575342,0.64,0.6333333333333333,0.6,0.5866666666666667,0.56,0.5466666666666666,0.5466666666666666,0.52,0.5133333333333333,0.5133333333333333,0.46,0.47333333333333333,0.4533333333333333,0.4533333333333333,13
14,0.0016305543884920872,0.6871165644171779,0.6257668711656442,0.5950920245398773,0.5705521472392638,0.575,0.5521472392638037,0.5460122699386503,0.5460122699386503,0.5398773006134969,0.5337423312883436,0.4906832298136646,0.4968152866242038,0.4906832298136646,0.4873417721518987,0.6871165644171779,0.6257668711656442,0.5950920245398773,0.5705521472392638,0.5705521472392638,0.5521472392638037,0.5460122699386503,0.5460122699386503,0.5398773006134969,0.5337423312883436,0.49693251533742333,0.49693251533742333,0.49079754601226994,0.49693251533742333,14
15,0.0017406962785114046,0.6781609195402298,0.6264367816091954,0.603448275862069,0.603448275862069,0.5722543352601156,0.5664739884393064,0.5689655172413793,0.5606936416184971,0.5606936416184971,0.5581395348837209,0.5172413793103449,0.5176470588235295,0.5,0.5,0.6781609195402298,0.6264367816091954,0.603448275862069,0.603448275862069,0.5689655172413793,0.5689655172413793,0.5689655172413793,0.5632183908045977,0.5632183908045977,0.5574712643678161,0.5172413793103449,0.5172413793103449,0.5114942528735632,0.4942528735632184,15
16,0.0018908319660650686,0.6296296296296297,0.5978835978835979,0.5851063829787234,0.5767195767195767,0.5714285714285714,0.5714285714285714,0.574468085106383,0.5531914893617021,0.5508021390374331,0.5513513513513514,0.5351351351351351,0.5108695652173914,0.5161290322580645,0.5,0.6296296296296297,0.5978835978835979,0.5873015873015873,0.5767195767195767,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5502645502645502,0.544973544973545,0.544973544973545,0.5291005291005291,0.5079365079365079,0.5079365079365079,0.4973544973544973,16
17,0.002060968655267976,0.6407766990291263,0.6310679611650486,0.6067961165048543,0.5922330097087378,0.5804878048780487,0.5728155339805825,0.5637254901960784,0.5560975609756098,0.5665024630541872,0.5693069306930693,0.541871921182266,0.5174129353233831,0.52,0.5050505050505051,0.6407766990291263,0.6310679611650486,0.6067961165048543,0.5922330097087378,0.5776699029126213,0.5728155339805825,0.558252427184466,0.558252427184466,0.5679611650485437,0.558252427184466,0.5339805825242718,0.5194174757281553,0.5097087378640777,0.5,17
18,0.002221088333283309,0.6846846846846847,0.6486486486486487,0.6244343891402715,0.6153846153846154,0.6118721461187214,0.5863636363636363,0.589041095890411,0.5852534562211982,0.5675675675675675,0.5688073394495413,0.5565610859728507,0.5570776255707762,0.5529953917050692,0.539906103286385,0.6846846846846847,0.6486486486486487,0.6216216216216216,0.6126126126126126,0.6126126126126126,0.5855855855855856,0.5855855855855856,0.5855855855855856,0.5675675675675675,0.5675675675675675,0.5540540540540541,0.5540540540540541,0.5495495495495496,0.545045045045045,18
19,0.0023512226357706007,0.6723404255319149,0.6367521367521367,0.6153846153846154,0.6042553191489362,0.6077586206896551,0.6025641025641025,0.6008583690987125,0.5956521739130435,0.5887445887445888,0.5895196506550219,0.5708154506437768,0.5670995670995671,0.5589519650655022,0.5535714285714286,0.6723404255319149,0.6382978723404256,0.6170212765957447,0.6042553191489362,0.6042553191489362,0.6042553191489362,0.5957446808510638,0.5957446808510638,0.5829787234042553,0.5872340425531914,0.574468085106383,0.5659574468085107,0.5574468085106383,0.5574468085106383,19
20,0.0025713370952895505,0.6381322957198443,0.6264591439688716,0.6147859922178989,0.61328125,0.5992217898832685,0.6015625,0.594488188976378,0.58984375,0.5849802371541502,0.5889328063241107,0.5764705882352941,0.5887096774193549,0.5806451612903226,0.5846774193548387,0.6381322957198443,0.6264591439688716,0.6147859922178989,0.6108949416342413,0.5992217898832685,0.5992217898832685,0.5914396887159533,0.5914396887159533,0.5875486381322957,0.5875486381322957,0.5758754863813229,0.5758754863813229,0.5758754863813229,0.5719844357976653,20
21,0.0027516509905943566,0.6327272727272727,0.6204379562043796,0.610909090909091,0.6117216117216118,0.6021897810218978,0.6058394160583942,0.5992647058823529,0.5940959409594095,0.5845588235294118,0.5851851851851851,0.5740740740740741,0.5671641791044776,0.5559701492537313,0.5534351145038168,0.6327272727272727,0.6181818181818182,0.610909090909091,0.6145454545454545,0.6036363636363636,0.6036363636363636,0.5963636363636363,0.5927272727272728,0.5854545454545454,0.5818181818181818,0.5672727272727273,0.56,0.5454545454545454,0.5454545454545454,21
22,0.0030018311169813586,0.6433333333333333,0.6254180602006689,0.6066666666666667,0.6033333333333334,0.5973154362416108,0.5986394557823129,0.5723905723905723,0.5723905723905723,0.5622895622895623,0.5608108108108109,0.5525423728813559,0.5482758620689655,0.5594405594405595,0.53125,0.6433333333333333,0.6233333333333333,0.6066666666666667,0.6033333333333334,0.5933333333333334,0.59,0.5733333333333334,0.5733333333333334,0.56,0.56,0.55,0.5433333333333333,0.5466666666666666,0.5233333333333333,22
23,0.0032420749279538905,0.6512345679012346,0.6377708978328174,0.6234567901234568,0.6144200626959248,0.6180124223602484,0.6068111455108359,0.6043613707165109,0.603125,0.593167701863354,0.5856697819314641,0.5822784810126582,0.5718849840255591,0.5487012987012987,0.5359477124183006,0.6512345679012346,0.6358024691358025,0.6234567901234568,0.6141975308641975,0.6141975308641975,0.6049382716049383,0.6049382716049383,0.595679012345679,0.5895061728395061,0.5864197530864198,0.5679012345679012,0.5555555555555556,0.5401234567901234,0.5277777777777778,23
24,0.003482542255846768,0.6896551724137931,0.659942363112392,0.6484149855907781,0.6235632183908046,0.6191860465116279,0.6086956521739131,0.6046511627906976,0.5971014492753624,0.5959302325581395,0.5780346820809249,0.5659824046920822,0.5306122448979592,0.5271084337349398,0.5164179104477612,0.6896551724137931,0.6609195402298851,0.646551724137931,0.6235632183908046,0.6149425287356322,0.603448275862069,0.6063218390804598,0.5977011494252874,0.5919540229885057,0.5775862068965517,0.5574712643678161,0.5287356321839081,0.5229885057471264,0.514367816091954,24
25,0.003742994395516413,0.6684491978609626,0.6363636363636364,0.6219839142091153,0.6005361930294906,0.5817694369973191,0.5792349726775956,0.5772357723577236,0.5710455764075067,0.5616438356164384,0.5601092896174863,0.5512465373961218,0.5459610027855153,0.5495750708215298,0.5365168539325843,0.6684491978609626,0.6363636363636364,0.6203208556149733,0.6016042780748663,0.5828877005347594,0.5802139037433155,0.5748663101604278,0.5721925133689839,0.5614973262032086,0.5561497326203209,0.5481283422459893,0.5454545454545454,0.5427807486631016,0.5213903743315508,25
26,0.003993274485077764,0.6716791979949874,0.6482412060301508,0.6240601503759399,0.6080402010050251,0.6085858585858586,0.5969387755102041,0.5904522613065326,0.5772151898734177,0.5816326530612245,0.5790816326530612,0.5578406169665809,0.5430809399477807,0.5413333333333333,0.5212765957446809,0.6716791979949874,0.6466165413533834,0.6240601503759399,0.6090225563909775,0.606516290726817,0.5964912280701754,0.5889724310776943,0.5789473684210527,0.5764411027568922,0.5764411027568922,0.5588972431077694,0.5413533834586466,0.5388471177944862,0.5238095238095238,26
27,0.004293735549928438,0.6573426573426573,0.6214953271028038,0.6150234741784038,0.6009389671361502,0.6018735362997658,0.5905882352941176,0.5734597156398105,0.5697399527186762,0.5650118203309693,0.5598086124401914,0.5491606714628298,0.530952380952381,0.5392156862745098,0.5346534653465347,0.6573426573426573,0.62004662004662,0.6130536130536131,0.5990675990675991,0.5990675990675991,0.5920745920745921,0.5710955710955711,0.5664335664335665,0.5617715617715617,0.5524475524475524,0.5431235431235432,0.5314685314685315,0.5268065268065268,0.5268065268065268,27
28,0.004624300599557589,0.6774891774891775,0.6572668112798264,0.6391304347826087,0.6252723311546841,0.6100217864923747,0.6039387308533917,0.6,0.5969162995594713,0.5960264900662252,0.5864332603938731,0.565410199556541,0.5723981900452488,0.5565610859728507,0.568075117370892,0.6774891774891775,0.6558441558441559,0.6385281385281385,0.6212121212121212,0.6103896103896104,0.6060606060606061,0.5995670995670995,0.5930735930735931,0.5930735930735931,0.5865800865800865,0.5692640692640693,0.564935064935065,0.5562770562770563,0.5584415584415584,28
29,0.004915160918964913,0.6904276985743381,0.6591375770020534,0.6372950819672131,0.6311475409836066,0.6262833675564682,0.6172839506172839,0.6152263374485597,0.6123711340206186,0.6069958847736625,0.6066252587991718,0.6021052631578947,0.5849056603773585,0.5773420479302832,0.5682819383259912,0.6904276985743381,0.659877800407332,0.6374745417515275,0.6313645621181263,0.6232179226069247,0.6211812627291242,0.6109979633401222,0.6089613034623218,0.604887983706721,0.6028513238289206,0.594704684317719,0.5845213849287169,0.5723014256619144,0.5661914460285132,29
30,0.005315953868332533,0.6629001883239172,0.6421845574387948,0.6283018867924528,0.6197718631178707,0.6136363636363636,0.609942638623327,0.6076923076923076,0.5961904761904762,0.5884615384615385,0.5927342256214149,0.5745098039215686,0.57,0.5551102204408818,0.5705521472392638,0.6629001883239172,0.6421845574387948,0.6290018832391714,0.6177024482109228,0.6120527306967984,0.6101694915254238,0.60075329566855,0.5951035781544256,0.5875706214689266,0.5856873822975518,0.568738229755179,0.5630885122410546,0.5480225988700564,0.5499058380414312,30
31,0.005686938064438615,0.6672535211267606,0.6514084507042254,0.631858407079646,0.6166077738515902,0.6114081996434938,0.6,0.6014362657091562,0.5935251798561151,0.5927272727272728,0.5866425992779783,0.5774134790528234,0.5743119266055046,0.5657894736842105,0.5606936416184971,0.6672535211267606,0.6514084507042254,0.6302816901408451,0.6144366197183099,0.6073943661971831,0.5985915492957746,0.6038732394366197,0.5915492957746479,0.5862676056338029,0.5862676056338029,0.5774647887323944,0.5633802816901409,0.5633802816901409,0.5492957746478874,31
32,0.006127966356263142,0.6699346405228758,0.638752052545156,0.6320132013201321,0.6221122112211221,0.6175496688741722,0.6079734219269103,0.609715242881072,0.5986733001658375,0.5976627712854758,0.5983193277310924,0.583904109589041,0.5694682675814752,0.5719237435008665,0.5797101449275363,0.6699346405228758,0.6372549019607843,0.630718954248366,0.6209150326797386,0.6160130718954249,0.6094771241830066,0.6045751633986928,0.5947712418300654,0.5947712418300654,0.5947712418300654,0.5800653594771242,0.5637254901960784,0.5620915032679739,0.565359477124183,32
33,0.006540006209500536,0.6508422664624809,0.6334355828220859,0.6203703703703703,0.6080246913580247,0.5935085007727975,0.5962732919254659,0.586687306501548,0.5878693623639192,0.5864779874213837,0.5920634920634921,0.579454253611557,0.5533980582524272,0.5548172757475083,0.540133779264214,0.6508422664624809,0.6339969372128637,0.6186830015313936,0.6079632465543645,0.5941807044410413,0.5926493108728943,0.5849923430321593,0.5849923430321593,0.5803981623277182,0.5803981623277182,0.5681470137825421,0.5497702909647779,0.5405819295558959,0.5206738131699847,33
34,0.007151299052502955,0.680672268907563,0.6535211267605634,0.6441631504922645,0.6393210749646393,0.6251788268955651,0.6111111111111112,0.6034236804564908,0.6014388489208633,0.5933908045977011,0.5824964131994261,0.5693215339233039,0.5644444444444444,0.5591397849462365,0.5522620904836193,0.680672268907563,0.65406162464986,0.6428571428571429,0.634453781512605,0.6190476190476191,0.6064425770308123,0.5994397759103641,0.5980392156862745,0.5910364145658263,0.5812324929971989,0.5644257703081232,0.5574229691876751,0.5546218487394958,0.5518207282913166,34
35,0.007732991425594999,0.6761658031088082,0.651890482398957,0.6373193166885677,0.6251638269986893,0.6147757255936676,0.6103723404255319,0.6055776892430279,0.601593625498008,0.5935828877005348,0.595108695652174,0.5817438692098093,0.5793103448275863,0.5763195435092725,0.5775862068965517,0.6761658031088082,0.6502590673575129,0.633419689119171,0.6243523316062176,0.6126943005181347,0.6075129533678757,0.6036269430051814,0.5958549222797928,0.5893782383419689,0.5854922279792746,0.5777202072538861,0.5634715025906736,0.5634715025906736,0.5505181347150259,35
36,0.008255272253669288,0.6614077669902912,0.637910085054678,0.616891064871481,0.6133004926108374,0.6049382716049383,0.5950617283950618,0.598014888337469,0.5994993742177722,0.5936708860759494,0.5858585858585859,0.5648854961832062,0.5633986928104575,0.5660881174899867,0.5505464480874317,0.6614077669902912,0.6371359223300971,0.6177184466019418,0.6104368932038835,0.6031553398058253,0.5970873786407767,0.5946601941747572,0.5934466019417476,0.5861650485436893,0.5752427184466019,0.558252427184466,0.5546116504854369,0.5546116504854369,0.5351941747572816,36
37,0.008867646616767366,0.6655367231638418,0.641316685584563,0.6323024054982818,0.6185567010309279,0.6117511520737328,0.6045977011494252,0.5965317919075145,0.5920281359906213,0.5869311551925321,0.5759717314487632,0.5710814094775213,0.5646341463414634,0.5673316708229427,0.567979669631512,0.6655367231638418,0.6406779661016949,0.6282485875706215,0.615819209039548,0.6067796610169491,0.6033898305084746,0.5932203389830508,0.5898305084745763,0.5807909604519774,0.576271186440678,0.5638418079096045,0.5514124293785311,0.5536723163841808,0.5525423728813559,37
38,0.00963995470624192,0.6725571725571725,0.6496350364963503,0.6277372262773723,0.6153846153846154,0.6095238095238096,0.5959488272921108,0.5991379310344828,0.591792656587473,0.5866523143164694,0.5861321776814734,0.5749167591564928,0.5724217844727694,0.5701042873696408,0.5500588928150766,0.6725571725571725,0.6496881496881497,0.6278586278586279,0.6164241164241164,0.606029106029106,0.5987525987525988,0.5914760914760915,0.5831600831600832,0.579002079002079,0.579002079002079,0.5644490644490644,0.5550935550935551,0.5488565488565489,0.5457380457380457,38
39,0.010363421332210796,0.6808510638297872,0.654368932038835,0.6407010710808179,0.638235294117647,0.6325719960278053,0.6211671612265084,0.6180904522613065,0.6177644710578842,0.6091370558375635,0.6094853683148335,0.5908141962421712,0.5866807610993657,0.5711206896551724,0.5738444193912063,0.6808510638297872,0.6518375241779497,0.6402321083172147,0.6334622823984526,0.6228239845261122,0.6170212765957447,0.6141199226305609,0.6121856866537717,0.6054158607350096,0.6054158607350096,0.5831721470019342,0.5705996131528046,0.5609284332688588,0.5609284332688588,39
40,0.011257242526915135,0.6669634906500446,0.6455357142857143,0.6316742081447964,0.6275924256086565,0.6193548387096774,0.6049495875343721,0.5992613111726686,0.5973904939422181,0.5904850746268657,0.5932835820895522,0.5759312320916905,0.5763546798029556,0.5823834196891192,0.5762004175365344,0.6669634906500446,0.6447016918967052,0.6304541406945681,0.6233303650934996,0.6126447016918967,0.6019590382902938,0.5921638468388246,0.5903829029385574,0.5894924309884239,0.5814781834372217,0.5690115761353517,0.5636687444345503,0.5618878005342832,0.5520926090828139,40
41,0.012220796406945502,0.6702214930270713,0.6507018992568125,0.6340248962655601,0.6256281407035176,0.615,0.6055508830950378,0.606473594548552,0.6001712328767124,0.5937770095073466,0.5947826086956521,0.5893805309734513,0.5899814471243042,0.5851569933396765,0.5874751491053678,0.6702214930270713,0.6488925348646432,0.6308449548810501,0.6193601312551271,0.6119770303527482,0.6029532403609515,0.6004922067268252,0.5922887612797375,0.5881870385561936,0.583264971287941,0.579163248564397,0.5750615258408531,0.5602953240360952,0.561115668580804,41
42,0.01311567463500722,0.6681957186544343,0.6360153256704981,0.6265527950310559,0.6140625,0.5971786833855799,0.5941686367218282,0.5934765314240255,0.5860428231562252,0.5917695473251029,0.5894308943089431,0.5660535117056856,0.5736301369863014,0.5753791257805531,0.5666364460562103,0.6681957186544343,0.636085626911315,0.6215596330275229,0.6085626911314985,0.595565749235474,0.5902140672782875,0.5871559633027523,0.5840978593272171,0.5818042813455657,0.5802752293577982,0.5581039755351682,0.5565749235474006,0.5481651376146789,0.5458715596330275,42
43,0.014081823014352627,0.6545584045584045,0.6301075268817204,0.6142131979695431,0.6058823529411764,0.5921828908554573,0.587149187592319,0.5813432835820895,0.5806451612903226,0.5802098950524738,0.5795454545454546,0.5803921568627451,0.5678714859437751,0.5665557404326124,0.5709312445604874,0.6545584045584045,0.6289173789173789,0.6082621082621082,0.5990028490028491,0.5868945868945868,0.5833333333333334,0.5747863247863247,0.5712250712250713,0.5747863247863247,0.5676638176638177,0.5641025641025641,0.5505698005698005,0.5427350427350427,0.551994301994302,43
44,0.015116862273046445,0.6529528865295289,0.6294314381270903,0.6178257933828494,0.6009485094850948,0.5987654320987654,0.5919618528610354,0.5904365904365905,0.5880281690140845,0.5797306874557052,0.581767571329158,0.5791420118343196,0.5716451857467779,0.5732484076433121,0.5704971475142624,0.6529528865295289,0.6290643662906437,0.6124751161247511,0.5978765759787658,0.5925680159256802,0.5892501658925017,0.5872594558725945,0.5812873258128732,0.5746516257465163,0.5719973457199734,0.5580623755806238,0.5514266755142667,0.5500995355009953,0.5335102853351028,44
45,0.016413508036198007,0.6570904645476773,0.6321981424148607,0.6247666459240822,0.6075471698113207,0.5979772439949431,0.5940468651044966,0.5868725868725869,0.5850515463917526,0.5820797907128843,0.5758371634931058,0.5786593707250342,0.5824334053275738,0.5774962742175856,0.560790273556231,0.6570904645476773,0.6295843520782396,0.6185819070904646,0.6039119804400978,0.5922982885085575,0.58679706601467,0.5806845965770171,0.5764058679706602,0.5757946210268948,0.5721271393643031,0.565403422982885,0.558679706601467,0.5550122249388753,0.5476772616136919,45
46,0.0176313571227873,0.6653386454183267,0.6398158803222095,0.6272360069244085,0.6235431235431236,0.6084905660377359,0.6042780748663101,0.6001195457262403,0.6029850746268657,0.5975460122699386,0.5979192166462668,0.5929712460063897,0.5921228304405874,0.5825783972125436,0.5870503597122302,0.6653386454183267,0.6380193511667616,0.6249288560045532,0.6169607285145133,0.6044393853158794,0.5998861696072851,0.5941946499715424,0.5964712578258395,0.5885031303357997,0.5879339783722254,0.578827546955037,0.5617529880478087,0.5594763801935116,0.5549231644849175,46
47,0.018970380110208875,0.6534391534391535,0.6296098343132015,0.61596548004315,0.6158038147138964,0.6051478641840088,0.6013363028953229,0.5986509274873525,0.5971590909090909,0.5971098265895953,0.5903614457831325,0.5860409145607701,0.5897763578274761,0.5892501658925017,0.5925423728813559,0.6534391534391535,0.6285714285714286,0.6164021164021164,0.6105820105820106,0.6015873015873016,0.5941798941798941,0.5894179894179894,0.5862433862433862,0.5825396825396826,0.5793650793650794,0.5698412698412698,0.5650793650793651,0.5608465608465608,0.5624338624338624,47
48,0.0203714859437751,0.665352390340069,0.6447433981066268,0.6310240963855421,0.6181541582150102,0.6124744376278118,0.6103359173126615,0.5964360587002097,0.5963060686015831,0.5960512273212379,0.5969827586206896,0.5951847704367301,0.5826865671641791,0.5838077166350412,0.5934065934065934,0.665352390340069,0.6426811237062593,0.6254312469196649,0.6160670280926565,0.6057171020206998,0.602267126663381,0.5919172005914244,0.5884672252341054,0.5810744208969936,0.5795958600295712,0.5741744701823558,0.5633316904879251,0.5613602759980286,0.5539674716609168,48
49,0.021981663536949077,0.6733668341708543,0.6496992133271634,0.6290773532152842,0.6245283018867924,0.6215043394406943,0.6186563557274045,0.6193042626163645,0.6076011846001974,0.6,0.6046277665995976,0.6053475935828877,0.6032823995472553,0.600357355568791,0.6085080147965475,0.6733668341708543,0.646870717222476,0.6263133851073549,0.6185472818638648,0.613522156235724,0.6103243490178164,0.6039287345820009,0.6039287345820009,0.5934216537231612,0.5957058017359524,0.5820009136592051,0.5806304248515304,0.5742348104157149,0.5774326176336226,49
50,0.02355694854640066,0.6750533049040511,0.6507321274763135,0.6382699868938401,0.6272606969563299,0.6232078853046595,0.6117117117117117,0.6175925925925926,0.6137418755803157,0.6069094304388422,0.6094702297233943,0.6080079090459714,0.6150185087255421,0.6030150753768844,0.6137289121582316,0.6750533049040511,0.6486140724946695,0.6328358208955224,0.6204690831556503,0.6149253731343284,0.608955223880597,0.6038379530916844,0.5991471215351812,0.5953091684434968,0.594456289978678,0.5803837953091684,0.5863539445628998,0.5735607675906184,0.5778251599147122,50
51,0.025253235790658413,0.6669319538400318,0.6490306946688207,0.6332657200811359,0.6233017702758337,0.6180438448566611,0.6146983857264231,0.6065365025466893,0.608318890814558,0.6098535286284953,0.6105640107430618,0.6087160262417994,0.6176031824962706,0.6176626123744051,0.6402027027027027,0.6669319538400318,0.645841623557501,0.6275368085953044,0.6195781933943494,0.6080382013529646,0.6076402705929168,0.5988857938718662,0.5953044170314366,0.5949064862713888,0.5921209709510545,0.5805809789096698,0.5813768404297652,0.57699960206924,0.5829685634699562,51
52,0.026983823780751405,0.6687779433681073,0.6397280966767371,0.6301684532924962,0.6211590820692338,0.6122848200312989,0.6135552913198573,0.6027178257394085,0.6010682004930156,0.5973432959734329,0.6042016806722689,0.596136567834681,0.6177884615384616,0.6083459024635495,0.6319520174482006,0.6687779433681073,0.636736214605067,0.6240685543964233,0.6162444113263785,0.6050670640834576,0.6009687034277198,0.5935171385991058,0.5909090909090909,0.5860655737704918,0.5853204172876304,0.5778688524590164,0.5793591654247392,0.5715350223546944,0.5782414307004471,52
53,0.029108245659914305,0.6610228058051141,0.6378340365682138,0.6219599427753935,0.6102914717524289,0.6084095063985375,0.6061847988077497,0.6069386199008768,0.6007648183556406,0.5996138996138997,0.5988235294117648,0.6044330775788577,0.6036639857015192,0.6163127413127413,0.6352266805627931,0.6610228058051141,0.6344160331720802,0.6174844505874223,0.6071181755355909,0.600898410504492,0.5946786454733932,0.5912232204561161,0.5867311679336559,0.5791292328956462,0.5777470628887353,0.5725639253628196,0.5739460953697305,0.5680718728403593,0.5756738078783691,53
54,0.03128521977137337,0.6577677709874558,0.6382909328114807,0.6259946949602122,0.620141939844542,0.6142514559780747,0.6127689104788342,0.609564596716631,0.6116751269035533,0.6057727438801608,0.6091954022988506,0.6109105495387084,0.6173052087817478,0.6239080459770115,0.632070831283817,0.6577677709874558,0.6339659054358314,0.6194917980057897,0.6153103891926665,0.6034094564168543,0.5953682856223866,0.5956899324541653,0.592795110968157,0.5886137021550337,0.582824059183017,0.5776777098745577,0.5760694757156642,0.576391122547443,0.5709231264072049,54
55,0.03379235368726218,0.6577301161751564,0.6341389728096677,0.6257687576875769,0.616866708780796,0.6091807459356072,0.6104575163398693,0.6063303659742829,0.6,0.6081590675351388,0.6135969476240027,0.6112351190476191,0.6193910256410257,0.6312025033527046,0.6214452214452214,0.6577301161751564,0.6312183497170092,0.6196008340780459,0.6094727435210009,0.5993446529639559,0.5957700327673519,0.5933869526362824,0.5874292523086089,0.5835567470956211,0.5850461721775395,0.5767053917187965,0.5692582663092046,0.5722371164730414,0.5737265415549598,55
56,0.036355213599468264,0.6617728531855955,0.640033879164314,0.6275921658986175,0.6221832016388645,0.6191194209891435,0.6183767228177641,0.6149300155520996,0.6138237159162968,0.6089155864685425,0.6058823529411764,0.6129496402877698,0.6250477281405117,0.6453781512605042,0.6580849141824752,0.6617728531855955,0.6368421052631579,0.6207756232686981,0.6113573407202216,0.603601108033241,0.6002770083102493,0.5950138504155125,0.5886426592797784,0.5886426592797784,0.5825484764542936,0.5817174515235457,0.5817174515235457,0.5814404432132964,0.5861495844875346,56
57,0.03881469535856473,0.6587899246948844,0.6369409896798095,0.6214324178782983,0.616822429906542,0.6112040133779264,0.6150543789353177,0.6151817116060961,0.6134328358208955,0.6144760751059963,0.6170876208294356,0.62525320729237,0.6429906542056075,0.6487025948103793,0.665361183637946,0.6587899246948844,0.6341210075305116,0.6164632562970657,0.6071150350558296,0.6021812516229551,0.597507141002337,0.5930927031939756,0.5894572838223838,0.5876395741365879,0.5897169566346403,0.5842638275772527,0.5878992469488444,0.5842638275772527,0.5899766294468969,57
58,0.04141785022595223,0.6614710180224063,0.6408153119562515,0.6367586912065439,0.6329277763396324,0.6257278983589201,0.6248982912937348,0.6205468102734052,0.625,0.6248204538925596,0.6206896551724138,0.6391290425872559,0.6486678507992896,0.6596958174904943,0.6662431173231681,0.6614710180224063,0.635898684851437,0.6251826595226497,0.6190940087676571,0.6134924500730639,0.6086215294690697,0.600828056502679,0.5979055041402825,0.5957135898684851,0.5935216755966878,0.5935216755966878,0.5898684851436922,0.5886507549926936,0.5932781295664881,58
59,0.04430424468783122,0.6641604010025063,0.6458090123745038,0.6416129801956574,0.6280428432327166,0.631184407796102,0.6207163102293224,0.6184279021343051,0.6275346851654215,0.6208198489751888,0.6239221140472879,0.6348573181957655,0.6412419844751941,0.6789197299324832,0.6777231777231777,0.6641604010025063,0.6418318523581682,0.6290726817042607,0.617680565048986,0.6099339257233994,0.6021872863978127,0.5999088630667578,0.5955798587377534,0.5939849624060151,0.5907951697425382,0.5921622237411711,0.5860104807473229,0.5892002734107997,0.5933014354066986,59
60,0.04724671939873322,0.664956168484071,0.6418237615081105,0.6318742985409652,0.6236534494613798,0.6212121212121212,0.61745766754114,0.6276048050992891,0.6166666666666667,0.6214965286706094,0.6267438799684127,0.6333235552948079,0.6590835229119272,0.6635311143270622,0.6910023677979479,0.664956168484071,0.6371605730168912,0.6209108402822322,0.6093649775497113,0.605516356638871,0.6016677357280308,0.603164421637802,0.5941843061791747,0.5961086166345948,0.5963224289074193,0.5907633098139833,0.5890528116313877,0.5903356852683344,0.5982467393628395,60
61,0.05040190081391234,0.6603811434302909,0.6388660640920296,0.6310885218127912,0.6230636833046471,0.6219026548672566,0.6219790241678067,0.6177973977695167,0.6165520512212473,0.6238329238329239,0.6237723495341224,0.6383338024204898,0.6525821596244131,0.6799722318639362,0.6946594427244582,0.6603811434302909,0.6318956870611836,0.6198595787362087,0.6120361083249749,0.6044132397191575,0.599197592778335,0.5927783350050151,0.591173520561685,0.58716148445336,0.5899699097291876,0.5885656970912738,0.5835506519558676,0.5953861584754263,0.5969909729187562,61
62,0.05374505498952821,0.6662274096385542,0.6495941244684963,0.6393800913967812,0.6282807731434384,0.6277905278531192,0.6261300043047783,0.6272163120567376,0.6257932910244787,0.6372342910534922,0.6335003579098067,0.6438761776581426,0.6717948717948717,0.6819859107681986,0.7118198874296435,0.6662274096385542,0.6438253012048193,0.6255647590361446,0.6155873493975904,0.6088102409638554,0.6042921686746988,0.6003388554216867,0.6001506024096386,0.5971385542168675,0.5982680722891566,0.5882906626506024,0.5967620481927711,0.5992093373493976,0.6039156626506024,62
